sum,count,MovieID,avg_rating
217,58,959,3.7413793103448274
318,85,3713,3.7411764705882353
1515,405,1124,3.740740740740741
303,81,2075,3.740740740740741
101,27,49,3.740740740740741
9492,2538,1580,3.739952718676123
819,219,1392,3.73972602739726
86,23,1725,3.739130434782609
2202,589,2018,3.738539898132428
4101,1097,1732,3.7383773928896993
400,107,2669,3.7383177570093458
613,164,2852,3.7378048780487805
1196,320,3494,3.7375
1338,358,3397,3.7374301675977653
355,95,2347,3.736842105263158
142,38,846,3.736842105263158
1550,415,1171,3.7349397590361444
4040,1082,3448,3.733826247689464
168,45,3284,3.7333333333333334
112,30,2131,3.7333333333333334
56,15,2981,3.7333333333333334
56,15,1154,3.7333333333333334
4586,1229,1094,3.7314890154597236
97,26,1572,3.730769230769231
235,63,1937,3.7301587301587302
1790,480,3260,3.7291666666666665
179,48,2697,3.7291666666666665
1003,269,3723,3.7286245353159853
4067,1091,1396,3.7277726856095326
656,176,1730,3.727272727272727
123,33,1123,3.727272727272727
41,11,2342,3.727272727272727
2590,695,2150,3.726618705035971
626,168,154,3.7261904761904763
3946,1059,349,3.7261567516525025
1755,471,1694,3.7261146496815285
1427,383,272,3.7258485639686683
190,51,3008,3.7254901960784315
678,182,94,3.7252747252747254
216,58,1684,3.7241379310344827
2830,760,161,3.723684210526316
417,112,3936,3.7232142857142856
4989,1340,733,3.723134328358209
268,72,3447,3.7222222222222223
134,36,1169,3.7222222222222223
830,223,3546,3.7219730941704037
253,68,3487,3.7205882352941178
692,186,3831,3.7204301075268815
93,25,659,3.72
1034,278,2117,3.7194244604316546
1246,335,492,3.719402985074627
1305,351,1693,3.717948717948718
725,195,3724,3.717948717948718
3703,996,551,3.717871485943775
171,46,279,3.717391304347826
260,70,2276,3.7142857142857144
156,42,3133,3.7142857142857144
156,42,621,3.7142857142857144
130,35,2593,3.7142857142857144
78,21,2189,3.7142857142857144
1545,416,2125,3.7139423076923075
739,199,3420,3.71356783919598
2061,555,3252,3.7135135135135133
1879,506,1982,3.7134387351778657
776,209,322,3.712918660287081
3672,989,3052,3.7128412537917086
4314,1162,2529,3.712564543889845
245,66,3920,3.712121212121212
605,163,3181,3.7116564417177913
3997,1077,1653,3.711234911792015
2668,719,2144,3.710709318497914
4471,1205,1517,3.7103734439834026
1896,511,2096,3.710371819960861
5153,1389,2706,3.7098632109431247
345,93,3076,3.7096774193548385
549,148,3727,3.7094594594594597
4859,1310,1356,3.7091603053435116
178,48,3371,3.7083333333333335
1639,442,1297,3.7081447963800906
3058,825,2108,3.7066666666666666
63,17,2963,3.7058823529411766
1497,404,2993,3.7054455445544554
389,105,941,3.704761904761905
1115,301,1012,3.7043189368770766
1126,304,3163,3.7039473684210527
200,54,2210,3.7037037037037037
200,54,3188,3.7037037037037037
2129,575,1019,3.7026086956521738
1344,363,2118,3.7024793388429753
459,124,1484,3.7016129032258065
1066,288,3129,3.701388888888889
570,154,1082,3.7012987012987013
718,194,3066,3.7010309278350517
1443,390,2690,3.7
74,20,389,3.7
37,10,3282,3.7
788,213,3111,3.699530516431925
1683,455,348,3.698901098901099
1054,285,2750,3.6982456140350877
1941,525,1032,3.697142857142857
769,208,3093,3.6971153846153846
769,208,3852,3.6971153846153846
122,33,83,3.696969696969697
122,33,3143,3.696969696969697
4281,1158,2321,3.6968911917098444
3427,927,235,3.696871628910464
2000,541,62,3.6968576709796674
1475,399,2857,3.6967418546365916
451,122,3604,3.69672131147541
1190,322,3244,3.6956521739130435
255,69,893,3.6956521739130435
787,213,1951,3.6948356807511735
133,36,2620,3.6944444444444446
3731,1010,2968,3.6940594059405942
2375,643,441,3.6936236391912907
2245,608,1885,3.692434210526316
48,13,503,3.6923076923076925
48,13,1811,3.6923076923076925
299,81,2696,3.691358024691358
1362,369,431,3.6910569105691056
1218,330,2390,3.690909090909091
775,210,3682,3.6904761904761907
2671,724,1729,3.6892265193370166
4962,1345,2406,3.6892193308550185
723,196,2171,3.688775510204082
734,199,2866,3.6884422110552766
2095,568,1029,3.688380281690141
944,256,2114,3.6875
177,48,309,3.6875
118,32,1695,3.6875
1781,483,3267,3.6873706004140785
3643,988,2353,3.687246963562753
3723,1010,1101,3.6861386138613863
129,35,1068,3.6857142857142855
2929,795,1994,3.6842767295597483
210,57,803,3.6842105263157894
140,38,2744,3.6842105263157894
6318,1715,1127,3.6839650145772596
221,60,3150,3.683333333333333
1046,284,3576,3.683098591549296
2766,751,1965,3.6830892143808254
7350,1996,2916,3.682364729458918
1642,446,3358,3.681614349775785
2547,692,3868,3.680635838150289
1671,454,3512,3.6806167400881056
5215,1417,3418,3.6803105151729003
1678,456,671,3.6798245614035086
6620,1799,2987,3.6798221234018897
4044,1099,3255,3.6797088262056414
1744,474,2912,3.679324894514768
298,81,982,3.6790123456790123
103,28,583,3.6785714285714284
1828,497,3203,3.6780684104627768
1905,518,342,3.6776061776061777
4143,1127,2115,3.676131322094055
283,77,917,3.675324675324675
2234,608,509,3.674342105263158
3799,1034,3703,3.6740812379110253
1991,542,3479,3.6734317343173433
2625,715,968,3.6713286713286712
279,76,2029,3.6710526315789473
2522,687,1343,3.671033478893741
301,82,206,3.6707317073170733
2943,802,3101,3.669576059850374
1027,280,3873,3.6678571428571427
319,87,3720,3.6666666666666665
286,78,3230,3.6666666666666665
242,66,2073,3.6666666666666665
209,57,3241,3.6666666666666665
198,54,3950,3.6666666666666665
143,39,3855,3.6666666666666665
110,30,850,3.6666666666666665
110,30,3559,3.6666666666666665
99,27,702,3.6666666666666665
88,24,3309,3.6666666666666665
77,21,3670,3.6666666666666665
77,21,1509,3.6666666666666665
66,18,394,3.6666666666666665
22,6,1534,3.6666666666666665
22,6,3056,3.6666666666666665
22,6,90,3.6666666666666665
22,6,3657,3.6666666666666665
22,6,2833,3.6666666666666665
11,3,2510,3.6666666666666665
11,3,729,3.6666666666666665
11,3,1039,3.6666666666666665
11,3,3242,3.6666666666666665
1294,353,3461,3.6657223796033995
1620,442,2687,3.665158371040724
645,176,3538,3.664772727272727
524,143,299,3.664335664335664
3906,1066,3702,3.6641651031894935
348,95,2178,3.663157894736842
2857,780,2671,3.6628205128205127
260,71,449,3.6619718309859155
747,204,3204,3.661764705882353
974,266,1633,3.661654135338346
2174,594,2087,3.65993265993266
538,147,1187,3.6598639455782314
428,117,523,3.658119658119658
1112,304,934,3.6578947368421053
128,35,665,3.657142857142857
4117,1126,1376,3.6563055062166963
2764,756,2366,3.6560846560846563
563,154,3266,3.655844155844156
1166,319,69,3.6551724137931036
318,87,1216,3.6551724137931036
106,29,2813,3.6551724137931036
2891,791,3624,3.6548672566371683
190,52,1516,3.6538461538461537
4739,1297,3527,3.653816499614495
2287,626,1959,3.6533546325878596
252,69,3658,3.652173913043478
252,69,2621,3.652173913043478
2593,710,2140,3.652112676056338
566,155,3078,3.6516129032258067
3578,980,25,3.6510204081632653
230,63,1397,3.6507936507936507
230,63,3368,3.6507936507936507
365,100,1758,3.65
73,20,3854,3.65
1040,285,261,3.6491228070175437
270,74,30,3.6486486486486487
850,233,281,3.648068669527897
310,85,2437,3.6470588235294117
62,17,617,3.6470588235294117
722,198,1966,3.6464646464646466
113,31,862,3.6451612903225805
616,169,1034,3.6449704142011834
634,174,901,3.6436781609195403
889,244,3102,3.6434426229508197
1093,300,3189,3.6433333333333335
51,14,1898,3.642857142857143
3966,1089,2763,3.6418732782369148
3809,1046,597,3.641491395793499
1409,387,1298,3.640826873385013
5013,1377,1527,3.6405228758169934
1569,431,52,3.640371229698376
3101,852,2915,3.6396713615023475
353,97,388,3.6391752577319587
393,108,2988,3.638888888888889
2015,554,1967,3.637184115523466
160,44,3158,3.6363636363636362
40,11,1531,3.6363636363636362
3134,862,3948,3.6357308584686776
189,52,1232,3.6346153846153846
338,93,72,3.6344086021505375
5088,1400,380,3.6342857142857143
298,82,613,3.6341463414634148
258,71,935,3.6338028169014085
218,60,2434,3.6333333333333333
109,30,3612,3.6333333333333333
287,79,117,3.632911392405063
603,166,3167,3.6325301204819276
138,38,3132,3.6315789473684212
1191,328,3556,3.6310975609756095
374,103,3599,3.6310679611650487
2175,599,471,3.631051752921536
1673,461,3639,3.629067245119306
3427,945,3108,3.6264550264550266
1766,487,2841,3.6262833675564683
562,155,3480,3.6258064516129034
29,8,406,3.625
29,8,560,3.625
29,8,854,3.625
29,8,1026,3.625
4914,1356,21,3.6238938053097347
1482,409,1350,3.6234718826405867
279,77,635,3.6233766233766236
4935,1362,39,3.6233480176211454
163,45,3183,3.6222222222222222
822,227,1615,3.6211453744493394
210,58,2425,3.6206896551724137
677,187,938,3.620320855614973
1249,345,2779,3.6202898550724636
333,92,3275,3.619565217391304
503,139,2596,3.618705035971223
1570,434,1081,3.6175115207373274
933,258,3153,3.616279069767442
1721,476,524,3.615546218487395
188,52,715,3.6153846153846154
47,13,561,3.6153846153846154
1012,280,2941,3.6142857142857143
2031,562,1186,3.613879003558719
849,235,233,3.6127659574468085
307,85,205,3.611764705882353
715,198,2439,3.611111111111111
260,72,1202,3.611111111111111
65,18,3645,3.611111111111111
1058,293,1025,3.6109215017064846
603,167,2349,3.6107784431137726
538,149,3011,3.610738255033557
3570,989,1183,3.609706774519717
379,105,425,3.6095238095238096
729,202,2236,3.608910891089109
1245,345,2231,3.608695652173913
848,235,2583,3.608510638297872
2883,799,2058,3.6082603254067585
1912,530,1958,3.607547169811321
1075,298,493,3.6073825503355703
945,262,2083,3.6068702290076335
339,94,501,3.606382978723404
1756,487,3635,3.6057494866529773
2520,699,2161,3.6051502145922747
2044,567,1345,3.6049382716049383
155,43,2681,3.604651162790698
836,232,986,3.603448275862069
436,121,627,3.603305785123967
490,136,1306,3.6029411764705883
969,269,952,3.6022304832713754
353,98,2495,3.6020408163265305
796,221,2099,3.6018099547511313
5153,1431,592,3.6009783368273935
4033,1120,3253,3.600892857142857
821,228,448,3.6008771929824563
1008,280,2764,3.6
144,40,1563,3.6
144,40,3632,3.6
126,35,2481,3.6
126,35,3010,3.6
72,20,633,3.6
72,20,645,3.6
36,10,860,3.6
18,5,1164,3.6
18,5,2538,3.6
18,5,167,3.6
1724,479,2065,3.5991649269311066
529,147,2184,3.598639455782313
367,102,2570,3.5980392156862746
2032,565,2085,3.5964601769911506
604,168,1414,3.5952380952380953
453,126,2443,3.5952380952380953
2153,599,2371,3.5943238731218696
1466,408,3844,3.593137254901961
5292,1473,2291,3.5926680244399187
1958,545,3685,3.5926605504587155
1516,422,2991,3.5924170616113744
176,49,1631,3.5918367346938775
826,230,1290,3.591304347826087
237,66,3823,3.590909090909091
158,44,2237,3.590909090909091
693,193,2870,3.5906735751295336
1332,371,2301,3.5902964959568733
438,122,2436,3.5901639344262297
1235,344,805,3.5901162790697674
262,73,3417,3.589041095890411
1988,554,151,3.588447653429603
1848,515,2423,3.588349514563107
3861,1076,1608,3.5882899628252787
122,34,571,3.588235294117647
61,17,2185,3.588235294117647
990,276,1017,3.5869565217391304
1022,285,1286,3.585964912280702
882,246,3700,3.5853658536585367
5540,1546,1721,3.5834411384217333
1634,456,1120,3.5833333333333335
86,24,1511,3.5833333333333335
43,12,106,3.5833333333333335
43,12,864,3.5833333333333335
351,98,2182,3.5816326530612246
1246,348,3927,3.5804597701149423
290,81,3086,3.580246913580247
2387,667,3476,3.578710644677661
2923,817,1380,3.5777233782129745
93,26,2187,3.576923076923077
3168,886,1407,3.5756207674943568
193,54,963,3.574074074074074
1418,397,2403,3.5717884130982367
2068,579,2394,3.5716753022452505
350,98,3726,3.5714285714285716
200,56,3304,3.5714285714285716
200,56,976,3.5714285714285716
125,35,2626,3.5714285714285716
100,28,1696,3.5714285714285716
50,14,567,3.5714285714285716
50,14,3492,3.5714285714285716
50,14,2079,3.5714285714285716
25,7,2061,3.5714285714285716
25,7,2304,3.5714285714285716
25,7,844,3.5714285714285716
757,212,280,3.5707547169811322
2503,701,3763,3.570613409415121
1146,321,1672,3.5700934579439254
357,100,766,3.57
332,93,171,3.5698924731182795
639,179,1660,3.569832402234637
5334,1495,2174,3.5678929765886287
421,118,2181,3.5677966101694913
949,266,1295,3.5676691729323307
1352,379,164,3.5672823218997363
296,83,522,3.566265060240964
2236,627,2273,3.5661881977671452
189,53,2820,3.5660377358490565
920,258,1013,3.565891472868217
5883,1650,377,3.5654545454545454
392,110,2173,3.5636363636363635
228,64,1337,3.5625
114,32,2711,3.5625
3501,983,2006,3.5615462868769074
2938,825,165,3.561212121212121
235,66,156,3.5606060606060606
826,232,3213,3.560344827586207
1050,295,412,3.559322033898305
121,34,211,3.5588235294117645
975,274,1057,3.5583941605839415
153,43,1310,3.558139534883721
1256,353,1810,3.558073654390935
1014,285,3812,3.557894736842105
256,72,3792,3.5555555555555554
192,54,1865,3.5555555555555554
128,36,1415,3.5555555555555554
64,18,2834,3.5555555555555554
64,18,3121,3.5555555555555554
64,18,3047,3.5555555555555554
32,9,3803,3.5555555555555554
199,56,3372,3.5535714285714284
1567,441,647,3.5532879818594103
1080,304,2348,3.5526315789473686
103,29,2086,3.5517241379310347
1328,374,1061,3.550802139037433
600,169,2730,3.5502958579881656
142,40,956,3.55
2421,682,141,3.5498533724340176
983,277,2883,3.5487364620938626
777,219,3466,3.547945205479452
1600,451,180,3.5476718403547673
2923,824,454,3.5473300970873787
1167,329,222,3.547112462006079
415,117,2899,3.547008547008547
2192,618,610,3.546925566343042
954,269,3501,3.546468401486989
39,11,2830,3.5454545454545454
39,11,962,3.5454545454545454
3584,1011,2001,3.5450049455984174
542,153,14,3.542483660130719
209,59,390,3.542372881355932
843,238,1542,3.542016806722689
2660,751,1092,3.5419440745672435
4020,1135,1370,3.541850220264317
641,181,147,3.541436464088398
3144,888,10,3.5405405405405403
793,224,3032,3.5401785714285716
177,50,1056,3.54
3214,908,3555,3.539647577092511
184,52,2499,3.5384615384615383
46,13,2998,3.5384615384615383
46,13,3853,3.5384615384615383
3559,1006,2407,3.5377733598409544
573,162,2633,3.537037037037037
191,54,2037,3.537037037037037
4322,1222,2640,3.536824877250409
106,30,1755,3.533333333333333
53,15,751,3.533333333333333
53,15,2101,3.533333333333333
1222,346,514,3.531791907514451
897,254,2022,3.531496062992126
113,32,1859,3.53125
579,164,1083,3.5304878048780486
233,66,3118,3.5303030303030303
353,100,26,3.53
473,134,3327,3.529850746268657
621,176,482,3.528409090909091
2843,806,2278,3.5272952853598016
194,55,269,3.5272727272727273
2405,682,104,3.526392961876833
67,19,2211,3.526315789473684
423,120,346,3.525
2601,738,253,3.524390243902439
74,21,2074,3.5238095238095237
74,21,573,3.5238095238095237
74,21,2227,3.5238095238095237
2826,802,368,3.5236907730673317
599,170,991,3.523529411764706
1085,308,507,3.522727272727273
236,67,2874,3.5223880597014925
507,144,2166,3.5208333333333335
1112,316,2282,3.518987341772152
1485,422,2009,3.518957345971564
3749,1066,3081,3.516885553470919
320,91,2801,3.5164835164835164
232,66,3211,3.515151515151515
116,33,2766,3.515151515151515
116,33,760,3.515151515151515
116,33,2205,3.515151515151515
703,200,3125,3.515
239,68,2774,3.514705882352941
499,142,2370,3.5140845070422535
253,72,1870,3.513888888888889
889,253,3169,3.513833992094862
959,273,861,3.5128205128205128
144,41,2630,3.5121951219512195
446,127,3915,3.5118110236220472
309,88,3502,3.5113636363636362
158,45,3320,3.511111111111111
6073,1730,780,3.5104046242774567
835,238,2240,3.508403361344538
463,132,1190,3.507575757575758
568,162,1401,3.506172839506173
2710,773,2490,3.5058214747736094
1241,354,1916,3.505649717514124
2222,634,2707,3.504731861198738
375,107,2782,3.5046728971962615
1195,341,3398,3.504398826979472
466,133,1897,3.5037593984962405
4663,1331,3176,3.503380916604057
1065,304,1688,3.5032894736842106
543,155,1699,3.503225806451613
641,183,2550,3.5027322404371586
1958,559,3893,3.5026833631484795
1436,410,333,3.502439024390244
1488,425,2989,3.501176470588235
2331,666,1485,3.5
378,108,229,3.5
287,82,1670,3.5
280,80,242,3.5
182,52,3903,3.5
182,52,2939,3.5
84,24,3756,3.5
70,20,1657,3.5
63,18,3880,3.5
63,18,2056,3.5
56,16,3333,3.5
56,16,1504,3.5
42,12,2215,3.5
35,10,863,3.5
35,10,2994,3.5
28,8,3154,3.5
28,8,37,3.5
21,6,1685,3.5
21,6,3303,3.5
14,4,2127,3.5
14,4,682,3.5
14,4,1149,3.5
14,4,2578,3.5
7,2,1364,3.5
7,2,1360,3.5
7,2,3381,3.5
7,2,712,3.5
7,2,679,3.5
7,2,1787,3.5
7,2,3084,3.5
7,2,3236,3.5
7,2,3131,3.5
7,2,791,3.5
7,2,3413,3.5
7,2,2251,3.5
7,2,3337,3.5
7,2,2543,3.5
7,2,530,3.5
7,2,3295,3.5
7,2,3377,3.5
2355,673,339,3.49925705794948
2504,716,2005,3.4972067039106145
1493,427,802,3.496487119437939
3930,1124,587,3.49644128113879
2804,802,2193,3.4962593516209477
458,131,2048,3.49618320610687
444,127,851,3.4960629921259843
297,85,3046,3.4941176470588236
538,154,2077,3.4935064935064934
3479,996,1909,3.4929718875502007
440,126,1465,3.492063492063492
646,185,2891,3.4918918918918918
398,114,506,3.491228070175439
199,57,3734,3.491228070175439
199,57,2753,3.491228070175439
3895,1116,316,3.490143369175627
3172,909,1777,3.4895489548954894
3165,907,1747,3.4895259095920617
1207,346,2112,3.4884393063583814
743,213,2097,3.488262910798122
143,41,335,3.4878048780487805
1740,499,1476,3.4869739478957915
394,113,1904,3.4867256637168142
1105,317,1268,3.4858044164037856
1572,451,1347,3.4855875831485585
725,208,417,3.485576923076923
359,103,1535,3.4854368932038833
3046,874,3174,3.48512585812357
115,33,718,3.484848484848485
1512,434,1047,3.4838709677419355
108,31,1151,3.4838709677419355
2247,645,2294,3.483720930232558
101,29,183,3.4827586206896552
101,29,1152,3.4827586206896552
1494,429,3261,3.4825174825174825
1062,305,3760,3.481967213114754
1838,528,1042,3.481060606060606
87,25,2305,3.48
1110,319,1031,3.479623824451411
762,219,2159,3.4794520547945207
167,48,3318,3.4791666666666665
1962,564,832,3.478723404255319
1795,516,3087,3.4786821705426356
2661,765,785,3.4784313725490197
480,138,1554,3.4782608695652173
80,23,961,3.4782608695652173
1499,431,3186,3.4779582366589326
765,220,175,3.477272727272727
153,44,1812,3.477272727272727
2813,809,2167,3.477132262051916
758,218,837,3.477064220183486
372,107,3627,3.4766355140186915
737,212,1194,3.4764150943396226
862,248,3018,3.475806451612903
747,215,2929,3.474418604651163
674,194,1648,3.4742268041237114
865,249,2090,3.4738955823293174
66,19,1770,3.473684210526316
66,19,3161,3.473684210526316
66,19,178,3.473684210526316
1021,294,2518,3.4727891156462585
191,55,3947,3.4727272727272727
309,89,650,3.4719101123595504
538,155,3529,3.470967741935484
1173,338,3770,3.470414201183432
2172,626,2528,3.4696485623003195
111,32,2727,3.46875
111,32,1596,3.46875
808,233,2232,3.467811158798283
690,199,3676,3.4673366834170856
676,195,477,3.466666666666667
52,15,3283,3.466666666666667
52,15,2388,3.466666666666667
1858,536,2046,3.466417910447761
3063,884,1129,3.4649321266968327
1819,525,661,3.4647619047619047
568,164,2879,3.4634146341463414
1222,353,3633,3.461756373937677
45,13,2466,3.4615384615384617
2994,865,3699,3.461271676300578
1644,475,2463,3.4610526315789474
1187,343,2474,3.4606413994169096
173,50,99,3.46
128,37,1669,3.4594594594594597
2041,590,3298,3.4593220338983053
249,72,2880,3.4583333333333335
83,24,1406,3.4583333333333335
619,179,3598,3.458100558659218
1867,540,163,3.4574074074074073
273,79,2738,3.4556962025316458
387,112,2272,3.455357142857143
2149,622,2013,3.454983922829582
494,143,3503,3.4545454545454546
266,77,3738,3.4545454545454546
190,55,2045,3.4545454545454546
38,11,2281,3.4545454545454546
411,119,3554,3.453781512605042
1205,349,230,3.4527220630372493
1312,380,2015,3.4526315789473685
145,42,2842,3.4523809523809526
1809,524,3020,3.4522900763358777
756,219,3404,3.452054794520548
4242,1229,2985,3.451586655817738
176,51,3128,3.450980392156863
207,60,68,3.45
69,20,960,3.45
990,287,1033,3.4494773519163764
572,166,43,3.4457831325301207
603,175,574,3.4457142857142857
2157,626,1805,3.4456869009584663
2529,734,353,3.4455040871934606
1657,481,1441,3.444906444906445
93,27,1477,3.4444444444444446
62,18,1087,3.4444444444444446
31,9,1567,3.4444444444444446
31,9,2933,3.4444444444444446
31,9,3140,3.4444444444444446
31,9,2984,3.4444444444444446
1963,570,112,3.443859649122807
2967,862,1722,3.4419953596287702
709,206,3928,3.441747572815534
2990,869,3107,3.440736478711162
3685,1071,2455,3.4407096171802056
963,280,2287,3.4392857142857145
536,156,848,3.4358974358974357
2838,826,1645,3.4358353510895885
347,101,3643,3.4356435643564356
773,225,2736,3.4355555555555557
986,287,2889,3.4355400696864113
2281,664,1883,3.4352409638554215
1051,306,2867,3.434640522875817
2332,679,708,3.434462444771723
5242,1527,648,3.432874918140144
429,125,2280,3.432
175,51,896,3.4313725490196076
549,160,3550,3.43125
3990,1163,2100,3.4307824591573515
518,151,1794,3.4304635761589406
295,86,3370,3.4302325581395348
456,133,2996,3.4285714285714284
120,35,1112,3.4285714285714284
48,14,2627,3.4285714285714284
48,14,1153,3.4285714285714284
24,7,2760,3.4285714285714284
1385,404,2141,3.4282178217821784
1241,362,1619,3.4281767955801103
2811,820,1569,3.428048780487805
1830,534,3524,3.4269662921348316
3125,912,2470,3.4265350877192984
2415,705,266,3.425531914893617
1863,544,45,3.4246323529411766
1746,510,2134,3.4235294117647057
178,52,1922,3.423076923076923
89,26,1880,3.423076923076923
688,201,2344,3.4228855721393034
2396,700,2572,3.422857142857143
243,71,2665,3.4225352112676055
917,268,361,3.421641791044776
2176,636,2527,3.4213836477987423
1957,572,1587,3.4213286713286712
1211,354,1518,3.42090395480226
2866,838,500,3.420047732696897
335,98,1051,3.4183673469387754
1921,562,1378,3.4181494661921707
1685,493,2420,3.417849898580122
1606,470,2311,3.4170212765957446
902,264,663,3.4166666666666665
164,48,2573,3.4166666666666665
82,24,3473,3.4166666666666665
41,12,3640,3.4166666666666665
345,101,3628,3.4158415841584158
970,284,1701,3.415492957746479
2763,809,3450,3.415327564894932
1137,333,3155,3.4144144144144146
758,222,3729,3.4144144144144146
1755,514,2245,3.414396887159533
1994,584,3740,3.414383561643836
297,87,155,3.413793103448276
99,29,3223,3.413793103448276
99,29,3221,3.413793103448276
768,225,3179,3.4133333333333336
727,213,1799,3.4131455399061035
1358,398,3185,3.4120603015075375
58,17,2923,3.411764705882353
58,17,1116,3.411764705882353
58,17,1807,3.411764705882353
1562,458,7,3.410480349344978
133,39,3446,3.41025641025641
7672,2250,2628,3.409777777777778
3413,1001,1372,3.4095904095904097
225,66,3795,3.409090909090909
2140,628,3591,3.4076433121019107
184,54,1255,3.4074074074074074
2317,680,1093,3.4073529411764705
109,32,320,3.40625
2762,811,1597,3.405672009864365
126,37,970,3.4054054054054053
2932,861,3608,3.40534262485482
463,136,1014,3.4044117647058822
337,99,57,3.404040404040404
1525,448,3706,3.404017857142857
558,164,1875,3.402439024390244
660,194,85,3.402061855670103
1245,366,3250,3.401639344262295
4833,1421,1573,3.4011259676284307
1629,479,1059,3.4008350730688934
714,210,3422,3.4
119,35,3567,3.4
119,35,1351,3.4
85,25,3349,3.4
85,25,841,3.4
68,20,2201,3.4
51,15,189,3.4
34,10,2219,3.4
34,10,2962,3.4
34,10,1749,3.4
34,10,3012,3.4
34,10,385,3.4
34,10,2675,3.4
17,5,1471,3.4
17,5,3293,3.4
17,5,1071,3.4
17,5,2557,3.4
2729,803,2427,3.398505603985056
2776,817,3809,3.397796817625459
513,151,3771,3.3973509933774833
146,43,3731,3.395348837209302
146,43,808,3.395348837209302
2091,616,2539,3.3944805194805197
801,236,86,3.3940677966101696
112,33,3110,3.393939393939394
95,28,3586,3.392857142857143
95,28,3845,3.392857142857143
1469,433,144,3.392609699769053
1747,515,350,3.392233009708738
173,51,964,3.392156862745098
1309,386,224,3.3911917098445596
1285,379,2414,3.390501319261214
278,82,3055,3.3902439024390243
139,41,2689,3.3902439024390243
610,180,1785,3.388888888888889
4859,1434,2683,3.388423988842399
2070,611,3070,3.3878887070376433
105,31,443,3.3870967741935485
1314,388,1754,3.38659793814433
149,44,875,3.3863636363636362
667,197,2102,3.3857868020304567
440,130,3142,3.3846153846153846
132,39,488,3.3846153846153846
44,13,958,3.3846153846153846
44,13,3796,3.3846153846153846
643,190,3769,3.3842105263157896
2308,682,543,3.3841642228739004
1617,478,3827,3.3828451882845187
876,259,2457,3.382239382239382
1809,535,3745,3.3813084112149534
541,160,1840,3.38125
994,294,481,3.380952380952381
781,231,1205,3.380952380952381
142,42,495,3.380952380952381
71,21,1933,3.380952380952381
71,21,2837,3.380952380952381
2833,838,2424,3.380668257756563
933,276,3251,3.380434782608696
169,50,1413,3.38
2913,862,3082,3.379350348027842
98,29,3122,3.3793103448275863
98,29,1928,3.3793103448275863
2034,602,3301,3.3787375415282392
348,103,781,3.378640776699029
429,127,3571,3.377952755905512
233,69,988,3.3768115942028984
3343,990,329,3.3767676767676766
2161,640,3005,3.3765625
368,109,2165,3.376146788990826
486,144,3015,3.375
81,24,2743,3.375
27,8,1444,3.375
1208,358,3684,3.374301675977654
172,51,3790,3.372549019607843
145,43,3367,3.372093023255814
145,43,2345,3.372093023255814
1025,304,3566,3.3717105263157894
1352,401,1892,3.371571072319202
590,175,3412,3.3714285714285714
236,70,3112,3.3714285714285714
1244,369,3618,3.3712737127371275
182,54,268,3.3703703703703702
91,27,1874,3.3703703703703702
1358,403,3259,3.369727047146402
394,117,521,3.3675213675213675
559,166,2846,3.3674698795180724
165,49,1447,3.36734693877551
2333,693,2145,3.3665223665223665
239,71,2275,3.3661971830985915
350,104,1824,3.3653846153846154
562,167,3506,3.3652694610778444
804,239,362,3.3640167364016738
1211,360,2496,3.363888888888889
316,94,2661,3.3617021276595747
316,94,421,3.3617021276595747
158,47,2440,3.3617021276595747
605,180,3926,3.361111111111111
205,61,2885,3.360655737704918
84,25,1814,3.36
1653,492,1589,3.3597560975609757
2056,612,2433,3.3594771241830066
215,64,680,3.359375
870,259,3145,3.359073359073359
1565,466,2734,3.3583690987124464
1612,480,2454,3.3583333333333334
1276,380,1459,3.357894736842105
235,70,1241,3.357142857142857
94,28,997,3.357142857142857
339,101,735,3.3564356435643563
735,219,2553,3.356164383561644
2648,789,2021,3.356147021546261
3255,970,2105,3.3556701030927836
3109,927,1375,3.353829557713053
57,17,3644,3.3529411764705883
932,278,616,3.352517985611511
486,145,1464,3.3517241379310345
791,236,1611,3.3516949152542375
305,91,3217,3.3516483516483517
3395,1013,3755,3.351431391905232
124,37,3569,3.3513513513513513
1441,430,2759,3.3511627906976744
1491,445,2926,3.350561797752809
1390,415,2622,3.3493975903614457
1266,378,22,3.3492063492063493
1132,338,799,3.3491124260355027
663,198,1173,3.3484848484848486
2702,807,2393,3.34820322180917
77,23,3402,3.347826086956522
1406,420,3513,3.3476190476190477
241,72,3199,3.3472222222222223
666,199,3519,3.3467336683417086
1004,300,2476,3.3466666666666667
1392,416,494,3.3461538461538463
783,234,1015,3.3461538461538463
87,26,184,3.3461538461538463
997,298,1884,3.3456375838926173
2589,774,2023,3.3449612403100777
739,221,2025,3.3438914027149322
2247,672,1339,3.34375
3872,1158,2011,3.3436960276338517
545,163,2506,3.3435582822085887
341,102,2645,3.343137254901961
859,257,351,3.342412451361868
528,158,289,3.3417721518987342
735,220,3430,3.340909090909091
304,91,2057,3.340659340659341
167,50,1650,3.34
177,53,2104,3.339622641509434
177,53,3302,3.339622641509434
217,65,3375,3.3384615384615386
247,74,3427,3.3378378378378377
257,77,2928,3.3376623376623376
524,157,18,3.337579617834395
1318,395,1620,3.3367088607594937
1544,463,3798,3.3347732181425487
1460,438,2116,3.3333333333333335
210,63,1482,3.3333333333333335
160,48,3588,3.3333333333333335
