id,sentiment,score
10428,1,8
10429,1,10
10431,0,1
10432,0,3
10434,1,9
10435,1,8
10436,1,7
10437,0,4
10438,0,3
10439,1,10
10440,1,8
10442,0,2
10445,1,7
10447,1,10
10458,0,1
10461,0,1
10463,1,7
10464,0,4
10470,1,7
10471,1,9
10474,0,2
10475,1,8
10476,1,9
10478,0,4
10480,1,10
10483,0,4
10488,0,4
10489,1,8
10490,1,7
10493,1,8
10494,0,4
10495,0,1
10497,0,1
10501,1,9
10502,1,7
10504,1,9
10506,0,4
10507,1,10
10508,0,3
10510,1,9
10511,0,1
10512,1,9
10516,1,9
10518,0,2
10519,0,1
10522,1,10
10525,1,7
10529,1,8
10531,0,3
10532,1,9
10533,0,1
10535,0,3
10536,0,1
10540,0,1
10542,0,1
10543,1,7
10544,1,7
10546,0,1
10547,1,10
10548,0,3
10550,1,9
10552,1,9
10553,1,8
10558,1,9
10559,1,10
10561,1,7
10562,0,1
10564,0,1
10565,1,10
10566,1,10
10568,0,4
10574,1,8
10576,1,9
10577,1,10
10578,1,10
10579,0,1
10581,0,4
10582,1,10
10585,0,1
10587,0,4
10588,1,10
10590,0,1
10592,1,8
10594,0,4
10596,0,1
10597,1,8
10600,0,4
10604,1,9
10605,0,3
10607,1,9
10608,0,3
10612,1,10
10613,1,10
10614,1,9
10615,1,9
10618,1,7
10619,1,7
10620,0,1
10625,1,8
10626,1,7
10629,0,3
10630,1,7
10634,1,8
10635,0,4
10636,0,2
10637,1,7
10643,0,3
10646,1,9
10647,0,2
10649,1,8
10650,1,7
10654,0,1
10655,0,1
10656,1,9
10658,0,3
10659,0,3
10661,0,2
10663,0,2
10664,0,4
10665,0,1
10667,1,8
10668,1,8
10673,0,1
10674,1,10
10675,1,7
10677,0,4
10678,0,4
10679,1,7
10681,1,9
10682,0,1
10683,0,3
10685,1,7
10686,1,10
10688,1,8
10690,0,1
10691,0,2
10693,0,2
10694,0,2
10695,1,8
10696,0,2
10698,0,4
10699,1,7
10701,1,10
10702,1,9
10703,0,2
10705,0,1
10706,1,7
10709,1,9
10712,1,9
10713,0,1
10714,0,2
10716,1,10
10717,0,4
10718,1,7
10719,1,9
10720,0,1
10721,1,8
10725,0,1
10726,1,9
10728,1,10
10729,0,1
10732,1,8
10733,1,8
10734,0,1
10736,0,3
10739,0,3
10741,0,4
10742,0,4
10743,1,8
10746,0,4
10748,0,1
10751,0,2
10752,1,9
10754,0,3
10756,1,9
10757,0,1
10758,0,4
10759,0,2
10760,1,8
10761,0,4
10763,0,4
10764,1,8
10767,0,4
10773,0,1
10774,0,3
10776,1,10
10777,1,8
10778,1,10
10779,1,9
10781,0,2
10782,0,4
10784,1,10
10785,1,10
10787,0,2
10788,0,4
10789,0,4
10790,1,9
10794,1,9
10796,1,8
10797,0,2
10799,1,8
10800,1,10
10802,0,1
10804,1,9
10805,0,4
10806,1,8
10809,1,10
10812,1,8
10813,0,2
10814,1,10
10815,0,1
10816,1,7
10817,1,8
10819,1,9
10820,1,7
10822,0,4
10823,0,3
10824,0,2
10825,0,4
10827,0,1
10830,0,1
10833,0,1
10838,0,2
10842,1,10
10843,1,7
10845,1,7
10846,0,1
10849,0,1
10850,1,8
10854,1,10
10857,1,9
10860,1,7
10862,0,4
10863,0,1
10864,0,1
10865,1,9
10867,0,3
10869,1,7
10871,0,2
10872,1,10
10873,0,4
10877,1,10
10880,1,10
10882,1,10
10884,1,10
10886,1,7
10890,1,7
10891,0,4
10892,0,1
10893,1,10
10896,0,2
10899,1,7
10904,1,10
10906,1,10
10907,0,1
10909,0,4
10912,1,10
10914,0,2
10919,1,10
10921,0,2
10925,0,1
10926,0,3
10930,0,3
10931,0,2
10932,1,7
10934,1,8
10935,0,1
10937,1,7
10938,0,1
10942,0,4
10943,0,4
10944,1,10
10946,1,10
10948,1,8
10949,0,1
10950,1,9
10952,0,3
10955,0,1
10956,1,8
10958,0,3
10961,0,1
10962,0,4
10963,0,3
10965,1,8
10966,1,10
10968,1,10
10972,0,3
10973,0,3
10975,0,3
10976,1,7
10977,1,10
10978,0,4
10980,0,4
10981,0,1
10986,0,3
10987,0,1
10988,0,1
10989,1,10
10990,0,3
10992,1,8
10993,1,7
10995,0,1
10996,0,1
10997,0,4
10999,0,4
11000,1,10
11002,1,10
11005,1,10
11007,0,1
11008,0,4
11010,1,10
11012,1,10
11014,1,10
11019,1,7
11020,1,9
11024,1,9
11025,0,2
11026,0,3
11027,1,8
11028,0,4
11029,1,10
11030,1,8
11033,0,4
11034,0,4
11037,0,2
11042,1,10
11043,1,8
11044,1,8
11045,1,10
11046,0,2
11047,1,8
11048,0,4
11051,0,2
11054,1,10
11055,0,2
11057,1,8
11058,1,8
11059,0,1
11060,0,2
11061,0,2
11062,1,9
11064,1,10
11065,1,9
11066,0,1
11067,0,3
11068,1,10
11069,0,1
11071,1,10
11072,0,4
11073,0,3
11074,0,4
11076,0,1
11077,0,1
11088,0,2
11089,0,3
11091,0,1
11093,0,3
11094,1,9
11095,0,2
11098,0,1
11103,0,1
11105,1,7
11107,1,8
11109,0,3
11110,0,1
11111,0,2
11112,1,7
11115,0,1
11117,0,1
11118,1,7
11119,1,10
11120,1,10
11121,0,1
11125,0,3
11127,1,10
11128,0,1
11129,0,4
11131,0,4
11133,1,8
11135,0,1
11143,0,1
11146,0,3
11148,0,1
11149,1,10
11155,1,10
11157,1,8
11159,0,4
11160,1,9
11162,1,7
11163,1,10
11164,1,8
11165,1,10
11166,0,2
11168,1,9
11169,0,1
11170,1,10
11172,0,4
11173,1,10
11176,0,1
11178,0,1
11183,0,1
11184,1,9
11185,1,7
11187,0,4
11189,1,9
11192,0,1
11194,0,3
11195,1,8
11198,0,1
11200,1,10
11204,0,3
11206,1,10
11207,1,10
11208,1,9
11209,1,8
11210,0,4
11212,1,7
11213,0,1
11214,1,10
11217,1,10
11218,1,10
11219,1,10
11220,0,1
11221,0,2
11223,0,3
11225,1,8
11231,0,1
11232,1,10
11234,1,10
11235,1,8
11237,1,10
11238,0,1
11239,1,8
11241,0,3
11244,1,8
11249,1,10
11251,0,3
11256,0,3
11258,1,10
11259,1,8
11260,1,9
11262,1,9
11263,1,7
11264,1,7
11265,1,8
11266,0,2
11267,1,9
11269,0,2
11270,0,4
11271,1,9
11275,0,4
11276,1,10
11282,0,1
11284,1,10
11285,1,10
11286,0,3
11288,0,4
11289,0,2
11290,1,10
11291,0,1
11294,0,4
11295,1,10
11297,1,10
11299,1,8
11301,1,7
11303,0,4
11305,0,4
11307,1,7
11312,0,1
11313,1,10
11314,0,2
11316,1,9
11317,0,4
11318,0,4
11319,0,4
11320,0,3
11321,0,1
11323,0,1
11324,1,7
11326,0,2
11328,0,4
11331,0,4
11332,1,8
11335,1,10
11338,1,9
11339,1,9
11343,1,10
11345,1,8
11346,0,4
11347,0,1
11350,1,8
11351,1,10
11354,0,1
11357,1,8
11359,0,1
11360,0,1
11364,1,9
11365,0,2
11366,1,9
11370,0,1
11371,0,1
11372,0,1
11375,1,9
11377,1,10
11380,0,4
11381,1,8
11383,1,9
11388,0,3
11389,0,1
11390,1,8
11392,1,10
11393,0,4
11394,1,9
11395,0,2
11397,0,4
11400,1,7
11401,1,7
11402,1,8
11404,0,4
11405,1,10
11406,1,7
11412,0,3
11413,0,4
11415,0,1
11417,0,1
11418,0,4
11420,0,4
11427,1,10
11429,0,3
11430,1,10
11432,1,8
11433,1,8
11434,1,8
11435,0,1
11437,0,3
11438,1,10
11439,1,8
11440,1,10
11441,0,3
11442,1,8
11443,0,4
11445,0,4
11446,0,3
11448,1,8
11450,0,3
11451,0,2
11455,1,10
11457,0,3
11458,1,7
11460,1,7
11461,1,9
11462,0,4
11464,0,2
11466,0,3
11467,0,3
11468,1,9
11469,0,2
11472,0,4
11473,0,3
11474,1,10
11475,0,2
11479,1,9
11480,1,8
11482,0,4
11483,1,8
11484,0,1
11485,1,7
11487,1,8
11490,0,2
11492,0,4
11493,1,7
11494,1,9
11495,1,10
11496,0,2
11497,0,3
11501,1,7
11503,1,10
11504,0,2
11505,1,9
11506,0,4
11509,0,2
11510,0,4
11511,1,7
11513,0,2
11515,0,4
11517,0,2
11519,1,7
11520,0,2
11522,0,1
11526,0,4
11529,1,8
11530,1,7
11531,0,4
11532,1,10
11535,1,10
11537,1,8
11538,0,3
11539,0,3
11540,0,3
11545,0,1
11546,0,3
11548,0,2
11550,1,10
11551,1,10
11553,1,10
11554,0,1
11555,0,1
11557,0,4
11561,1,9
11562,0,3
11564,0,1
11567,1,10
11571,1,10
11573,0,2
11574,1,9
11577,0,3
11578,1,10
11582,1,8
11586,1,9
11590,1,8
11594,0,4
11595,0,1
11597,0,2
11598,1,7
11599,0,1
11600,1,9
11601,1,9
11603,1,10
11609,1,10
11612,1,9
11613,0,1
11614,0,1
11615,0,4
11618,1,10
11621,0,2
11622,1,7
11627,0,1
11630,0,1
11631,0,2
11633,0,1
11636,0,2
11641,0,3
11643,0,1
11648,1,10
11649,1,7
11650,1,8
11651,0,2
11652,0,1
11653,1,10
11655,0,1
11657,0,4
11658,0,4
11660,1,8
11661,0,3
11662,1,8
11668,1,10
11669,1,10
11670,0,1
11671,1,8
11674,0,1
11675,1,10
11676,1,9
11679,1,9
11680,0,4
11681,0,3
11683,1,10
11684,0,2
11685,1,10
11686,0,1
11688,0,4
11690,1,10
11691,0,1
11692,0,1
11695,1,8
11696,1,9
11697,0,4
11699,0,1
11700,0,1
11701,0,4
11702,0,3
11704,0,2
11705,0,2
11706,0,1
11707,0,1
11709,0,4
11711,0,1
11714,0,1
11715,1,10
11716,1,7
11721,0,3
11722,1,10
11723,1,10
11724,0,4
11726,1,8
11733,1,10
11735,1,7
11736,1,9
11738,0,2
11740,1,8
11744,1,8
11746,0,3
11749,1,8
11750,0,1
11752,1,7
11753,1,8
11754,0,4
11755,1,10
11756,1,7
11757,1,10
11758,1,7
11761,1,10
11762,1,10
11763,1,10
11764,0,1
11765,1,8
11767,1,7
11771,1,8
11776,0,4
11777,0,2
11778,1,7
11782,0,1
11783,0,1
11784,0,1
11788,1,8
11789,1,8
11791,0,4
11792,0,1
11795,1,10
11796,1,10
11806,0,3
11807,0,1
11808,1,7
11809,1,9
11810,0,2
11815,1,9
11817,1,10
11821,0,4
11824,1,10
11826,0,1
11827,1,9
11829,1,7
11831,0,2
11832,1,7
11833,0,3
11834,1,8
11835,1,9
11837,1,10
11838,0,4
11840,1,8
11842,0,2
11843,0,1
11845,1,10
11850,1,7
11853,1,10
11854,1,8
11855,1,7
11862,1,8
11869,1,10
11872,0,1
11875,0,3
11876,0,4
11877,1,8
11880,1,10
11881,1,7
11882,0,3
11884,1,10
11886,1,10
11891,1,10
11895,0,3
11897,0,4
11900,1,7
11901,0,4
11902,0,2
11903,1,8
11904,1,9
11905,0,4
11906,0,3
11908,0,1
11912,1,10
11913,1,8
11914,1,9
11915,1,10
11916,1,9
11918,0,1
11925,0,3
11926,1,10
11927,1,7
11928,1,7
11929,0,3
11934,1,8
11935,0,1
11938,1,10
11939,0,4
11940,0,3
11942,0,1
11943,0,2
11945,1,9
11947,1,9
11948,0,2
11951,0,3
11952,0,3
11953,1,9
11954,1,7
11956,1,8
11958,1,10
11959,0,1
11960,0,3
11963,1,7
11964,1,9
11966,1,9
11969,1,8
11970,1,10
11971,0,1
11972,0,4
11973,1,10
11977,1,10
11979,1,9
11980,1,7
11981,0,1
11982,1,8
11983,0,1
11986,1,10
11988,0,4
11989,0,1
11991,1,9
11992,1,8
11993,1,8
11995,0,1
11999,1,10
12000,0,1
12002,1,10
12005,0,3
12007,1,7
12009,0,3
12014,0,1
12015,1,9
12016,1,8
12018,0,1
12020,0,1
12021,0,2
12022,1,10
12023,1,10
12024,0,2
12026,1,9
12030,0,1
12031,0,1
12032,0,4
12033,0,4
12035,1,9
12036,1,9
12037,1,8
12039,0,2
12040,0,4
12043,1,9
12044,0,1
12046,0,2
12050,1,9
12051,0,4
12052,1,10
12053,0,4
12055,0,4
12056,1,10
12057,1,8
12059,1,8
12060,0,4
12061,1,10
12062,0,4
12063,0,1
12065,0,2
12066,0,3
12067,1,9
12068,0,2
12069,1,9
12070,1,7
12073,0,2
12074,1,9
12076,1,7
12077,0,2
12080,0,4
12081,1,8
12082,1,8
12086,0,3
12087,0,3
12090,1,10
12091,0,4
12093,1,8
12095,1,8
12103,1,7
12104,1,9
12107,0,4
12108,1,7
12110,1,8
12113,0,4
12114,1,10
12116,1,10
12119,1,7
12120,0,4
12121,0,3
12122,0,1
12123,1,10
12124,0,1
12125,0,1
12128,0,1
12129,1,7
12133,1,8
12136,0,2
12137,0,4
12138,1,8
12140,1,7
12143,0,2
12145,1,10
12146,0,3
12147,1,8
12148,1,8
12150,1,9
12152,0,2
12153,0,4
12159,0,4
12161,0,3
12165,0,1
12168,1,10
12169,0,1
12171,1,8
12172,1,10
12178,1,9
12179,0,1
12182,1,7
12184,0,4
12185,1,9
12186,0,4
12189,1,10
12190,0,3
12191,1,9
12192,0,1
12193,0,2
12194,0,1
12197,1,7
12201,1,8
12203,0,2
12204,1,10
12206,1,9
12207,0,1
12212,1,10
12216,1,8
12217,0,4
12219,0,2
12221,1,10
12222,0,1
12227,0,2
12230,1,7
12231,1,10
12236,0,3
12237,0,3
12239,0,1
12240,1,10
12244,0,3
12245,0,1
12246,1,7
12247,1,10
12249,0,4
12250,0,4
12252,0,1
12253,1,10
12254,1,9
12257,0,1
12259,0,2
12261,0,1
12262,0,1
12263,1,9
12264,1,10
12265,0,4
12273,0,1
12274,1,10
12275,0,1
12276,0,4
12282,1,10
12283,1,8
12284,0,2
12288,0,4
12296,0,1
12297,1,8
12298,0,4
12299,0,1
12301,0,3
12302,1,8
12304,0,1
12305,1,7
12306,1,9
12311,0,3
12315,0,1
12316,1,10
12320,0,1
12323,1,10
12324,1,10
12325,1,9
12326,1,9
12327,0,4
12328,1,10
12334,1,9
12335,1,9
12337,0,1
12338,0,3
12339,0,3
12340,0,1
12341,0,1
12342,1,9
12343,0,1
12344,0,1
12346,1,10
12347,1,8
12348,0,4
12349,1,7
12351,0,1
12352,1,7
12353,0,1
12354,1,9
12355,0,3
12356,0,1
12357,1,10
12358,1,7
12359,0,4
12363,0,3
12364,0,1
12365,1,8
12366,1,8
12371,1,8
12372,0,2
12374,0,2
12377,1,7
12381,0,1
12382,0,2
12384,1,8
12386,1,8
12387,1,10
12390,1,7
12391,0,2
12392,0,4
12395,0,3
12399,1,10
12404,0,3
12405,1,8
12406,1,9
12409,1,10
12413,0,4
12416,1,10
12420,0,3
12422,0,1
12423,0,1
12424,1,10
12427,0,1
12428,0,1
12429,0,1
12430,1,10
12435,1,9
12437,1,8
12438,1,7
12440,0,1
12441,0,2
12445,0,1
12446,1,8
12447,0,4
12448,0,4
12450,1,8
12451,1,8
12454,0,1
12460,0,1
12462,1,8
12463,1,7
12467,0,3
12469,1,7
12471,0,3
12472,0,2
12477,1,10
12478,0,1
12481,1,10
12483,1,10
12486,0,1
12488,0,2
12490,1,9
12491,0,3
12495,1,8
12501,0,4
12502,1,7
12504,1,10
12505,1,8
12506,0,1
12507,1,9
12509,0,1
12510,0,1
12511,0,3
12515,1,7
12517,0,3
12518,1,10
12527,1,8
12530,1,10
12532,0,1
12534,0,3
12535,0,1
12536,1,8
12544,1,7
12546,1,8
12547,0,2
12548,0,2
12549,0,1
12551,1,10
12552,0,2
12558,1,7
12559,1,7
12561,0,2
12563,0,3
12564,0,3
12565,0,1
12566,0,4
12568,0,1
12571,0,4
12573,1,10
12574,1,9
12577,1,10
12578,0,4
12581,0,1
12582,0,1
12587,0,1
12590,0,4
12591,0,1
12592,1,10
12593,1,10
12594,1,7
12595,1,10
12599,0,4
12601,0,4
12602,1,7
12603,0,1
12605,0,3
12608,0,3
12609,0,1
12610,1,8
12612,1,10
12615,0,4
12617,0,2
12618,1,10
12621,0,1
12622,0,1
12632,0,1
12633,0,1
12634,1,10
12635,1,8
12636,0,3
12637,1,9
12638,0,1
12640,1,7
12641,1,8
12642,0,4
12643,0,1
12646,1,7
12647,0,4
12648,0,1
12650,1,9
12652,0,3
12657,0,1
12658,0,3
12659,1,8
12662,0,2
12663,1,9
12664,1,7
12666,1,8
12667,1,10
12668,0,2
12669,1,7
12670,1,7
12671,0,1
12672,0,3
12673,0,4
12674,0,2
12675,0,4
12676,1,9
12679,1,8
12681,1,8
12682,1,9
12683,1,8
12685,1,7
12688,1,9
12690,1,8
12691,1,8
12692,0,3
12693,0,4
12695,0,3
12696,1,10
12697,1,8
12698,1,10
12700,1,9
12701,0,4
12703,1,10
12709,1,10
12711,1,7
12712,0,1
12714,1,9
12716,1,9
12717,1,7
12721,1,9
12722,0,1
12723,0,1
12724,1,8
12728,0,3
12730,1,9
12733,1,10
12734,0,4
12735,1,8
12736,0,2
12737,0,1
12738,1,8
12739,0,3
12741,1,10
12744,1,9
12747,0,2
12749,1,7
12750,0,3
12753,0,4
12755,1,10
12756,1,10
12760,1,7
12761,1,10
12763,0,4
12771,0,1
12773,0,3
12775,1,10
12776,0,1
12779,1,7
12780,0,2
12781,0,1
12784,0,1
12785,0,2
12786,1,10
12788,0,2
12790,0,1
12794,1,7
12796,0,1
12797,1,7
12799,1,7
12803,0,3
12804,1,8
12805,0,3
12806,1,9
12807,0,1
12809,1,10
12814,0,4
12817,0,1
12819,1,10
12822,0,1
12823,0,4
12824,1,10
12826,0,4
12827,0,2
12828,0,4
12829,0,1
12833,1,7
12834,1,10
12835,1,9
12836,1,10
12837,0,1
12840,0,1
12843,1,10
12844,0,1
12845,0,4
12847,0,4
12850,1,10
12853,1,10
12854,1,10
12855,0,1
12857,0,3
12862,0,1
12863,1,9
12865,0,1
12866,1,8
12869,1,10
12870,1,7
12876,1,10
12877,1,10
12878,0,2
12882,0,2
12884,1,10
12886,1,7
12888,1,10
12891,1,8
12892,0,1
12893,0,1
12895,1,9
12896,0,4
12899,0,4
12901,0,2
12902,0,3
12905,1,9
12907,1,8
12910,0,4
12914,1,8
12917,1,8
12918,1,8
12919,1,10
12922,0,3
12923,0,1
12926,0,1
12930,1,8
12932,1,8
12934,1,7
12937,0,3
12939,0,1
12940,1,8
12941,0,3
12943,1,8
12945,0,1
12947,0,1
12948,1,10
12952,0,3
12953,1,8
12957,0,1
12958,0,4
12960,0,1
12962,1,8
12963,1,8
12965,1,8
12966,0,4
12969,0,3
12972,0,1
12977,1,8
12980,0,4
12981,0,2
12982,0,2
12986,1,10
12987,0,3
12989,0,2
12992,1,10
12993,1,8
12994,1,7
12996,1,10
12998,0,1
12999,0,1
13000,1,9
13003,1,7
13004,1,8
13005,0,3
13007,1,10
13008,1,10
13009,0,2
13011,0,2
13015,1,9
13016,1,10
13018,0,4
13019,0,1
13026,0,1
13029,1,10
13031,1,10
13033,1,10
13036,0,3
13040,0,4
13042,1,7
13043,0,2
13045,0,1
13049,1,10
13053,0,1
13058,1,8
13059,1,10
13060,1,10
13061,1,10
13062,0,2
13063,1,9
13064,0,1
13066,0,3
13068,0,1
13069,1,10
13070,0,4
13071,0,1
13073,0,3
13076,1,8
13077,0,3
13078,1,8
13082,1,10
13084,0,1
13085,0,4
13090,0,1
13092,0,1
13093,0,4
13094,1,7
13096,1,9
13099,1,10
13100,1,10
13101,1,10
13103,0,1
13104,0,3
13111,1,9
13113,0,4
13114,1,9
13116,0,1
13119,0,1
13120,0,4
13123,1,10
13125,1,9
13127,0,3
13129,1,9
13131,0,1
13135,0,1
13136,1,10
13137,1,8
13141,0,2
13142,0,2
13143,0,1
13151,0,2
13153,0,1
13157,0,1
13158,1,7
13159,1,8
13161,1,10
13166,1,7
13167,1,10
13168,1,9
13169,1,9
13174,1,10
13175,0,1
13177,1,7
13179,1,8
13183,0,2
13185,0,2
13186,1,10
13187,0,1
13188,0,2
13189,1,10
13190,1,9
13193,1,9
13195,1,7
13196,0,1
13198,0,1
13206,1,7
13208,1,10
13209,0,4
13212,0,2
13215,1,10
13218,0,1
13222,1,8
13227,0,4
13228,0,1
13230,1,10
13231,0,4
13232,1,9
13233,0,3
13235,1,10
13236,0,4
13237,1,10
13238,1,10
13240,0,1
13243,1,8
13244,0,2
13248,0,1
13249,0,4
13251,0,1
13253,0,3
13255,1,8
13258,0,2
13260,0,1
13262,1,7
13264,0,1
13265,0,4
13266,0,1
13268,1,8
13270,1,9
13271,1,7
13273,0,3
13274,1,10
13275,1,10
13276,0,4
13277,0,1
13279,1,10
13283,1,7
13287,0,4
13289,0,4
13291,0,3
13292,0,1
13294,1,10
13295,1,10
13297,1,9
13299,1,7
13301,1,10
13305,0,2
13306,1,10
13309,1,10
13311,1,7
13315,1,8
13316,1,10
13319,0,1
13323,0,2
13324,1,10
13325,0,3
13326,1,10
13328,0,4
13329,1,10
13332,1,10
13334,0,1
13335,0,2
13336,0,2
13337,1,7
13338,0,4
13342,1,10
13343,1,8
13344,1,8
13346,1,10
13347,0,3
13348,1,8
13353,1,10
13355,0,4
13357,0,2
13359,1,9
13360,1,8
13361,0,2
13364,1,7
13365,0,2
13367,1,8
13368,1,8
13369,1,10
13371,1,10
13372,0,1
13373,0,1
13376,1,9
13378,0,4
13383,1,7
13384,0,1
13386,1,8
13387,1,10
13388,1,10
13389,1,8
13393,0,3
13394,0,1
13395,1,9
13396,1,9
13400,1,7
13401,0,3
13409,0,3
13410,0,2
13414,1,9
13415,0,3
13417,0,2
13420,1,7
13421,1,9
13423,0,4
13425,1,8
13428,0,3
13431,1,7
13433,0,2
13436,0,3
13437,0,1
13442,0,1
13443,0,2
13447,0,1
13448,0,4
13450,0,1
13451,1,8
13453,1,9
13454,0,1
13455,1,10
13462,0,1
13463,1,10
13465,1,10
13467,0,2
13469,0,3
13470,0,1
13472,1,9
13473,1,8
13475,1,10
13476,1,8
13479,0,1
13482,0,2
13486,1,9
13491,0,4
13493,0,4
13495,1,10
13496,1,7
13503,0,3
13504,1,10
13505,1,8
13507,1,10
13510,1,8
13511,1,9
13512,1,9
13515,1,8
13517,0,2
13518,1,10
13520,1,10
13521,1,8
13524,1,10
13527,1,10
13529,1,10
13535,0,4
13537,0,4
13538,1,8
13539,0,1
13541,0,2
13542,1,7
13545,1,10
13547,0,1
13548,1,7
13549,0,2
13555,0,1
13556,1,10
13558,0,3
13559,0,4
13560,1,10
13564,1,10
13565,0,3
13566,0,4
13567,1,10
13568,1,10
13569,0,2
13570,1,9
13572,1,10
13582,1,7
13583,1,10
13584,0,2
13589,1,8
13591,1,9
13592,1,10
13594,0,2
13596,1,10
13597,0,2
13599,1,7
13601,1,7
13602,0,4
13604,0,3
13609,1,10
13611,0,4
13612,0,1
13615,0,3
13618,0,1
13619,1,10
13620,1,8
13621,0,1
13622,0,1
13623,1,10
13626,0,2
13627,0,1
13629,1,7
13630,0,2
13638,0,3
13639,1,10
13640,1,8
13641,1,10
13643,0,1
13644,0,1
13648,1,7
13651,1,7
13654,0,1
13658,1,10
13661,1,8
13663,0,3
13664,0,4
13666,0,4
13667,0,1
13670,0,1
13672,1,7
13673,1,8
13674,0,1
13675,1,7
13676,0,1
13679,0,1
13680,0,2
13683,1,10
13684,0,1
13688,1,7
13689,0,1
13690,0,2
13691,0,3
13692,1,10
13694,0,3
13695,1,7
13696,1,10
13698,0,1
13699,1,10
13702,0,1
13703,0,1
13707,0,1
13708,1,10
13710,0,2
13711,0,1
13713,0,3
13714,0,1
13715,1,9
13716,0,1
13717,0,4
13724,0,1
13728,1,10
13730,0,1
13732,0,1
13734,1,7
13735,1,10
13737,1,9
13738,0,1
13740,0,1
13741,1,7
13743,1,9
13744,1,10
13745,1,9
13746,0,3
13747,0,1
13748,0,4
13749,1,8
13751,0,3
13753,0,3
13754,1,10
13760,1,9
13767,0,4
13768,1,7
13770,0,2
13771,0,1
13772,0,3
13773,0,1
13774,0,1
13775,0,1
13779,1,9
13781,0,1
13783,1,10
13785,0,1
13788,0,1
13789,1,8
13791,1,8
13793,0,1
13794,0,4
13797,1,10
13798,1,10
13800,1,7
13801,1,9
13802,0,3
13804,1,9
13805,1,10
13806,0,1
13808,0,1
13810,0,2
13811,0,2
13812,1,8
13813,0,4
13817,1,8
13819,1,10
13820,0,2
13822,1,8
13828,0,1
13829,0,3
13831,0,3
13838,0,3
13840,0,4
13842,0,4
13844,0,1
13845,1,7
13847,0,4
13850,0,3
13852,1,10
13855,0,3
13861,0,1
13863,1,9
13865,0,2
13866,1,7
13867,0,1
13869,0,1
13870,1,10
13871,0,3
13873,0,2
13874,0,2
13878,0,3
13880,0,3
13881,1,7
13882,0,3
13888,1,8
13890,1,8
13892,0,4
13894,0,1
13897,1,8
13901,0,4
13902,1,8
13903,1,10
13905,0,2
13907,0,2
13913,1,9
13916,0,1
13919,1,9
13920,1,10
13921,0,1
13923,0,1
13926,0,1
13927,1,9
13928,1,10
13930,0,1
13932,0,4
13935,1,7
13938,1,8
13941,0,2
13942,1,8
13943,1,8
13946,0,3
13947,1,9
13949,1,7
13950,0,1
13951,1,10
13953,1,10
13957,0,1
13959,0,1
13960,0,2
13961,0,1
13963,1,9
13964,1,7
13966,1,10
13970,1,9
13971,1,8
13972,0,4
13974,1,9
13975,1,10
13976,1,10
13980,0,1
13982,0,2
13983,1,7
13984,1,9
13990,1,9
13991,0,3
13994,0,1
13996,1,10
13999,1,10
14000,0,4
14001,1,8
14005,0,1
14008,1,8
14010,0,4
14011,0,3
14012,0,3
14013,0,1
14014,1,9
14016,1,7
14018,0,1
14019,0,1
14023,0,1
14024,0,1
14026,0,3
14027,1,8
14028,0,3
14030,1,8
14031,0,3
14033,0,4
14034,1,10
14035,1,10
14036,0,2
14037,0,1
14038,0,1
14040,0,3
14041,0,2
14043,0,3
14044,1,10
14045,1,8
14046,0,1
14047,1,10
14052,0,2
14053,0,3
14054,1,9
14055,1,8
14056,0,3
14058,0,2
14059,0,4
14063,0,2
14070,1,10
14072,0,1
14073,0,1
14074,1,10
14075,1,8
14076,1,10
14081,1,9
14082,1,10
14083,1,10
14088,0,1
14089,0,2
14090,1,7
14093,1,8
14094,1,10
14100,0,1
14102,1,10
14104,0,4
14105,1,10
14106,1,7
14107,1,7
14109,0,1
14111,1,10
14113,1,10
14114,0,1
14115,1,10
14116,1,9
14117,1,8
14118,1,8
14119,0,2
14120,1,9
14121,1,8
14122,1,7
14123,1,7
14125,0,1
14126,0,4
14128,0,3
14129,0,1
14131,0,2
14132,0,3
14133,0,4
14134,1,10
14139,0,3
14141,0,3
14148,1,10
14150,1,10
14151,1,8
14152,0,4
14155,0,1
14156,0,4
14158,0,1
14161,1,10
14163,1,7
14164,1,9
14167,1,9
14170,0,1
14171,1,7
14173,0,4
14174,1,8
14175,0,1
14176,1,10
14178,1,8
14179,1,9
14181,0,1
14183,1,7
14185,1,7
14187,0,1
14189,1,10
14191,0,3
14193,0,4
14194,1,10
14195,1,9
14197,0,1
14202,0,4
14204,1,9
14206,0,2
14208,1,7
14209,0,1
14210,0,3
14213,1,10
14214,1,9
14218,1,8
14219,1,8
14220,1,10
14221,1,10
14222,1,8
14228,1,8
14233,0,1
14236,1,8
14238,0,4
14239,1,7
14240,0,3
14242,1,7
14243,1,9
14246,0,1
14247,1,8
14248,0,1
14252,1,10
14253,0,1
14254,0,3
14255,1,7
14257,1,8
14259,0,2
14261,0,1
14263,0,2
14264,1,7
14265,0,1
14269,1,9
14272,0,1
14273,0,2
14274,1,10
14276,1,9
14277,1,10
14279,1,7
14284,1,10
14285,0,1
14287,0,1
14288,1,10
14289,0,3
14291,1,10
14292,1,10
14293,1,10
14294,0,3
14295,1,8
14298,0,3
14299,1,7
14300,1,8
14302,0,1
14305,0,1
14306,0,2
14307,0,3
14310,0,4
14312,1,9
14315,1,9
14316,0,3
14319,1,8
14327,1,8
14328,1,10
14331,1,9
14337,1,8
14339,1,10
