id,sentiment,score
13505,1,8
13506,0,3
13511,1,9
13512,1,9
13513,0,2
13520,1,10
13521,1,8
13522,0,1
13529,1,10
13532,1,9
13535,0,4
13536,0,4
13537,0,4
13539,0,1
13543,1,10
13544,1,8
13545,1,10
13548,1,7
13550,1,10
13553,1,10
13554,1,8
13555,0,1
13556,1,10
13557,1,10
13560,1,10
13562,1,8
13563,0,3
13564,1,10
13567,1,10
13570,1,9
13571,1,7
13574,0,1
13575,1,10
13576,1,10
13577,1,10
13581,1,8
13584,0,2
13588,1,10
13594,0,2
13595,0,3
13596,1,10
13597,0,2
13600,0,3
13601,1,7
13602,0,4
13603,1,8
13604,0,3
13607,0,2
13608,1,8
13611,0,4
13612,0,1
13616,0,1
13618,0,1
13620,1,8
13621,0,1
13624,0,1
13626,0,2
13627,0,1
13629,1,7
13630,0,2
13631,0,2
13633,1,10
13634,1,7
13636,0,3
13640,1,8
13641,1,10
13643,0,1
13644,0,1
13646,1,10
13647,0,1
13649,0,2
13654,0,1
13655,0,3
13657,0,2
13658,1,10
13659,0,1
13661,1,8
13662,0,3
13665,0,1
13666,0,4
13668,0,4
13671,0,4
13673,1,8
13675,1,7
13676,0,1
13677,1,8
13678,0,2
13679,0,1
13684,0,1
13685,0,1
13688,1,7
13689,0,1
13690,0,2
13692,1,10
13696,1,10
13697,0,1
13698,0,1
13705,0,1
13706,1,9
13711,0,1
13712,1,9
13713,0,3
13714,0,1
13715,1,9
13716,0,1
13718,1,8
13720,1,10
13723,0,1
13725,1,10
13727,1,7
13728,1,10
13729,1,8
13731,0,4
13732,0,1
13734,1,7
13736,0,2
13738,0,1
13740,0,1
13741,1,7
13742,0,4
13745,1,9
13746,0,3
13748,0,4
13749,1,8
13751,0,3
13753,0,3
13755,0,1
13756,1,8
13758,1,10
13760,1,9
13761,1,8
13762,1,8
13764,1,10
13767,0,4
13768,1,7
13775,0,1
13776,1,9
13777,0,2
13778,0,4
13780,0,4
13781,0,1
13783,1,10
13785,0,1
13788,0,1
13790,1,9
13791,1,8
13793,0,1
13795,1,7
13796,1,7
13797,1,10
13799,0,2
13803,1,7
13805,1,10
13806,0,1
13807,1,8
13808,0,1
13811,0,2
13812,1,8
13813,0,4
13816,1,9
13818,1,10
13823,1,7
13825,0,3
13827,1,7
13828,0,1
13829,0,3
13830,1,10
13831,0,3
13833,0,1
13835,1,10
13836,0,1
13838,0,3
13839,1,10
13840,0,4
13841,0,3
13844,0,1
13845,1,7
13847,0,4
13850,0,3
13851,0,1
13853,1,7
13854,1,10
13859,1,9
13860,1,8
13861,0,1
13862,1,9
13863,1,9
13864,1,8
13867,0,1
13868,0,4
13869,0,1
13870,1,10
13872,1,7
13873,0,2
13875,1,8
13876,0,2
13877,1,10
13879,0,2
13882,0,3
13885,1,7
13886,0,4
13888,1,8
13890,1,8
13891,1,7
13893,1,7
13898,0,1
13899,1,10
13900,0,2
13902,1,8
13908,1,9
13909,1,7
13910,0,4
13911,0,1
13912,0,2
13913,1,9
13914,0,1
13919,1,9
13920,1,10
13921,0,1
13922,0,1
13923,0,1
13924,1,8
13926,0,1
13928,1,10
13929,1,10
13930,0,1
13931,0,1
13933,1,8
13936,0,3
13937,0,1
13940,0,4
13941,0,2
13945,0,1
13947,1,9
13948,1,7
13951,1,10
13952,1,7
13953,1,10
13954,1,9
13955,0,2
13956,0,1
13958,1,10
13961,0,1
13962,0,4
13963,1,9
13967,0,4
13968,0,3
13969,0,4
13970,1,9
13971,1,8
13976,1,10
13977,1,9
13980,0,1
13981,1,9
13982,0,2
13983,1,7
13984,1,9
13986,1,10
13987,0,4
13988,0,3
13989,0,3
13993,0,3
13994,0,1
13997,0,1
13999,1,10
14000,0,4
14002,0,4
14003,1,8
14007,0,1
14011,0,3
14014,1,9
14016,1,7
14018,0,1
14020,0,1
14021,0,3
14022,0,1
14023,0,1
14024,0,1
14025,0,1
14030,1,8
14031,0,3
14032,0,1
14035,1,10
14039,0,1
14041,0,2
14043,0,3
14047,1,10
14048,1,8
14049,1,9
14050,1,10
14052,0,2
14053,0,3
14055,1,8
14057,1,10
14060,1,10
14062,1,8
14068,1,8
14069,1,8
14070,1,10
14071,0,4
14073,0,1
14075,1,8
14079,0,1
14080,1,8
14082,1,10
14083,1,10
14085,0,1
14086,1,8
14088,0,1
14090,1,7
14092,0,2
14096,1,9
14097,1,8
14098,0,3
14101,1,8
14102,1,10
14103,1,8
14105,1,10
14106,1,7
14109,0,1
14110,0,1
14113,1,10
14115,1,10
14118,1,8
14119,0,2
14120,1,9
14122,1,7
14124,1,9
14128,0,3
14135,1,9
14138,0,1
14140,0,3
14141,0,3
14142,1,8
14143,0,1
14144,1,7
14145,1,7
14147,1,7
14154,1,10
14157,0,3
14158,0,1
14159,0,2
14160,0,2
14161,1,10
14164,1,9
14165,1,9
14167,1,9
14168,0,1
14169,1,7
14170,0,1
14171,1,7
14173,0,4
14176,1,10
14177,0,4
14178,1,8
14182,1,10
14185,1,7
14187,0,1
14192,1,10
14194,1,10
14195,1,9
14196,1,9
14200,1,9
14201,1,8
14202,0,4
14204,1,9
14210,0,3
14213,1,10
14215,0,4
14217,0,2
14218,1,8
14219,1,8
14220,1,10
14221,1,10
14222,1,8
14223,1,10
14224,1,9
14225,1,9
14226,1,10
14227,0,2
14228,1,8
14229,1,8
14230,0,3
14231,0,3
14232,0,3
14233,0,1
14235,0,4
14237,1,9
14238,0,4
14240,0,3
14245,0,1
14247,1,8
14250,1,10
14251,0,1
14252,1,10
14254,0,3
14255,1,7
14258,1,10
14261,0,1
14262,1,7
14265,0,1
14266,0,1
14268,1,7
14270,1,7
14273,0,2
14275,0,4
14276,1,9
14278,1,8
14279,1,7
14283,1,10
14284,1,10
14286,1,9
14287,0,1
14289,0,3
14293,1,10
14294,0,3
14297,1,10
14298,0,3
14299,1,7
14300,1,8
14302,0,1
14303,1,10
14310,0,4
14311,0,1
14314,1,8
14315,1,9
14316,0,3
14318,1,10
14320,0,3
14323,1,9
14328,1,10
14330,1,10
14333,0,4
14335,1,8
14336,0,1
14338,0,2
14339,1,10
14340,0,4
14341,0,2
14343,1,9
14345,0,2
14346,0,4
14347,1,10
14348,0,1
14350,0,1
14352,0,2
14353,1,9
14354,0,4
14356,0,2
14361,1,10
14364,1,7
14366,0,2
14369,0,2
14370,1,7
14371,1,10
14373,1,8
14375,0,1
14379,0,2
14381,0,4
14383,0,3
14391,0,1
14393,1,10
14394,1,10
14396,0,3
14399,0,3
14403,1,7
14405,1,7
14407,0,3
14408,1,7
14410,1,10
14411,1,10
14412,0,4
14413,1,8
14418,1,10
14419,0,1
14421,0,1
14422,1,10
14423,1,7
14424,1,9
14426,1,10
14429,1,10
14430,1,7
14432,0,1
14433,0,1
14434,1,10
14435,0,1
14437,1,9
14438,0,3
14439,0,2
14440,1,9
14445,1,8
14447,1,9
14448,1,7
14454,0,1
14455,1,8
14461,1,7
14465,0,2
14467,1,8
14469,0,2
14471,0,3
14472,0,1
14475,0,4
14476,0,1
14478,0,2
14479,1,10
14483,1,8
14484,0,1
14488,1,8
14494,1,8
14497,1,8
14500,0,4
14501,0,1
14502,0,1
14506,1,7
14507,1,9
14509,1,7
14511,0,3
14515,1,9
14516,1,9
14518,1,10
14520,1,10
14522,0,1
14523,0,1
14525,1,7
14529,1,9
14531,1,7
14532,0,2
14533,0,1
14535,0,1
14536,0,1
14538,1,10
14541,0,1
14544,1,8
14545,1,9
14547,1,10
14551,0,3
14555,0,4
14556,0,4
14558,0,2
14559,0,1
14563,0,4
14564,0,1
14565,0,3
14567,0,4
14569,1,10
14571,0,4
14575,0,4
14577,0,4
14581,0,1
14583,1,8
14584,0,1
14585,1,7
14586,0,1
14587,1,10
14588,0,2
14590,1,7
14591,1,9
14592,1,7
14593,1,8
14594,1,9
14596,1,8
14597,0,1
14599,0,4
14600,1,8
14601,0,3
14605,0,1
14606,1,9
14607,0,4
14608,1,7
14615,1,7
14622,1,10
14623,0,3
14624,1,9
14625,0,1
14627,1,9
14628,0,1
14630,1,8
14631,1,9
14632,0,3
14633,0,4
14635,0,2
14637,0,1
14641,1,7
14644,0,2
14645,1,7
14647,0,3
14654,0,3
14655,0,1
14657,0,3
14658,1,8
14659,0,3
14660,1,9
14663,0,3
14664,0,4
14665,1,7
14667,0,3
14671,0,1
14672,0,2
14675,1,9
14676,1,8
14679,1,9
14680,1,10
14683,0,3
14684,1,7
14685,1,10
14687,0,1
14688,1,8
14690,0,4
14691,1,10
14694,0,3
14695,1,10
14696,0,4
14697,0,4
14699,1,7
14700,0,2
14701,1,7
14705,1,8
14707,0,2
14708,0,1
14710,0,1
14711,1,8
14712,1,7
14714,1,10
14726,1,10
14727,0,1
14728,1,7
14732,0,4
14735,0,2
14736,1,10
14739,0,1
14740,1,10
14741,1,10
14743,0,2
14744,1,7
14748,0,1
14749,1,7
14750,0,1
14753,0,3
14754,0,4
14756,1,8
14760,0,1
14763,1,8
14764,0,4
14765,1,9
14766,1,10
14767,0,4
14769,0,1
14771,0,1
14773,0,1
14774,0,1
14775,0,3
14776,1,8
14777,1,10
14778,1,10
14780,1,10
14784,0,4
14790,1,7
14791,1,9
14794,1,10
14796,0,2
14799,0,2
14800,1,8
14803,1,9
14804,0,3
14806,1,7
14807,1,8
14810,0,1
14813,1,7
14814,0,2
14815,1,10
14819,0,1
14820,0,3
14822,0,3
14823,0,1
14826,0,4
14827,1,8
14828,0,1
14829,0,1
14830,1,7
14831,1,8
14834,0,4
14839,1,8
14840,1,10
14842,0,1
14845,0,4
14849,1,8
14850,1,9
14855,0,1
14856,1,9
14858,1,10
14860,1,10
14862,1,10
14863,1,9
14865,1,10
14867,1,10
14868,1,7
14869,0,2
14871,0,1
14872,1,10
14873,1,9
14874,1,7
14875,1,7
14877,1,9
14878,0,2
14880,0,4
14883,1,8
14884,1,9
14888,1,10
14891,0,1
14892,0,3
14895,1,8
14896,0,1
14897,1,10
14899,1,10
14902,0,4
14905,1,7
14906,0,2
14908,1,10
14910,1,9
14911,0,1
14912,1,10
14916,0,1
14917,0,1
14918,1,8
14920,0,2
14923,1,9
14926,0,1
14927,1,10
14929,1,10
14930,1,10
14932,0,2
14934,1,8
14935,1,10
14938,0,1
14940,1,10
14941,1,9
14946,0,3
14947,0,3
14948,0,3
14949,0,1
14951,1,8
14953,1,10
14955,0,1
14957,1,9
14964,1,10
14965,1,10
14966,1,10
14967,0,1
14971,0,2
14974,1,7
14975,1,10
14977,1,9
14978,1,10
14980,1,9
14981,1,8
14983,1,10
14984,1,9
14987,1,10
14989,1,10
14996,1,8
14998,1,8
14999,1,8
15000,0,3
15005,1,7
15009,0,1
15010,1,7
15011,0,4
15014,0,4
15016,0,2
15017,1,10
15019,1,10
15025,1,7
15028,1,7
15033,0,2
15034,1,8
15035,1,8
15038,1,8
15044,0,1
15045,0,1
15046,1,8
15047,0,3
15049,1,10
15053,0,1
15054,1,10
15055,0,2
15056,1,8
15057,1,10
15061,0,3
15062,1,8
15066,0,2
15067,1,10
15069,1,10
15070,1,7
15072,1,9
15075,0,1
15080,1,10
15081,1,7
15086,0,2
15089,1,10
15090,0,2
15091,1,10
15093,0,3
15095,1,9
15096,1,8
15097,1,9
15101,0,2
15103,1,10
15105,1,10
15106,0,1
15107,0,3
15108,1,8
15109,1,10
15112,0,2
15115,0,3
15116,0,4
15119,0,4
15121,0,3
15123,0,1
15125,0,3
15131,1,8
15139,0,1
15141,0,1
15142,0,4
15143,0,1
15144,1,10
15145,1,9
15146,1,10
15147,0,1
15148,0,4
15151,0,1
15153,1,10
15154,0,4
15156,1,10
15157,0,2
15158,0,3
15160,1,7
15161,0,1
15164,1,9
15166,1,9
15167,0,4
15169,0,4
15170,1,10
15173,1,7
15175,0,1
15176,1,10
15177,1,7
15179,1,9
15182,0,4
15185,0,1
15186,1,10
15188,1,10
15189,1,8
15191,0,2
15192,0,1
15195,1,10
15197,0,1
15198,0,4
15199,0,1
15201,0,4
15203,0,3
15204,1,10
15206,1,10
15207,1,10
15208,0,3
15209,0,3
15210,1,7
15211,1,8
15212,1,8
15213,0,1
15217,1,7
15218,1,8
15220,1,8
15222,1,9
15223,0,1
15224,1,8
15226,0,3
15228,0,4
15230,0,3
15231,1,10
15235,0,4
15236,0,1
15238,0,1
15242,0,2
15248,1,9
15249,0,1
15253,1,9
15255,0,1
15258,0,2
15260,0,2
15263,1,9
15264,1,10
15265,1,8
15266,0,1
15268,0,3
15271,1,9
15272,0,2
15273,0,1
15274,1,10
15275,0,4
15276,1,10
15277,1,9
15278,1,10
15280,0,1
15281,1,10
15283,0,1
15286,1,9
15290,1,7
15292,0,2
15294,0,3
15298,0,1
15299,1,7
15300,1,8
15302,0,2
15303,1,10
15304,1,9
15305,1,7
15306,1,10
15309,0,1
15310,1,10
15311,1,10
15312,1,7
15313,1,8
15315,0,2
15317,0,3
15318,1,9
15319,0,1
15320,1,7
15321,1,10
15323,0,4
15324,1,7
15325,0,1
15326,0,3
15328,0,1
15330,1,10
15331,0,1
15332,1,10
15333,1,10
15335,1,10
15337,0,1
15342,1,10
15343,1,10
15344,1,10
15345,0,1
15346,0,3
15349,0,1
15350,0,2
15351,0,3
15352,1,7
15355,1,8
15357,0,1
15359,0,2
15364,1,9
15365,0,4
15369,1,8
15371,0,2
15375,0,4
15379,1,8
15382,0,2
15383,1,9
15384,0,1
15393,0,1
15395,1,9
15399,1,10
15400,0,1
15401,1,10
15402,1,10
15403,1,8
15404,1,7
15406,1,8
15408,1,9
15410,1,9
15411,1,8
15412,0,4
15415,0,2
15417,1,7
15418,1,9
15419,1,10
15429,1,7
15431,0,2
15432,1,10
15433,1,10
15436,0,2
15438,0,3
15439,0,4
15442,1,7
15446,1,10
15447,1,9
15449,1,10
15454,0,2
15456,1,10
15457,1,7
15458,0,4
15464,1,8
15467,0,1
15470,0,3
15472,0,1
15473,0,4
15475,1,8
15476,0,1
15477,1,10
15478,0,1
15479,0,2
15480,1,8
15481,0,2
15482,1,7
15483,0,3
15484,0,4
15486,1,10
15488,0,2
15489,1,9
15490,0,1
15492,0,1
15493,1,9
15494,1,9
15495,0,1
15502,0,3
15507,0,3
15510,1,10
15511,1,9
15516,1,10
15518,1,10
15519,1,10
15521,1,7
15522,0,1
15523,1,8
15526,0,1
15527,0,3
15530,0,1
15532,1,8
15533,0,4
15534,1,10
15536,0,3
15538,1,9
15539,0,4
15540,0,2
15541,1,7
15543,0,1
15544,0,3
15545,0,2
15547,0,2
15552,1,9
15553,0,1
15558,1,9
15560,1,7
15561,1,10
15563,1,8
15565,0,2
15567,1,10
15568,0,2
15570,1,9
15571,0,2
15572,0,3
15574,0,2
15575,0,3
15576,1,7
15577,1,10
15581,1,7
15582,0,3
15583,0,2
15584,0,1
15586,1,10
15587,0,3
15589,0,4
15595,1,10
15596,1,7
15597,0,2
15598,1,9
15603,0,1
15604,1,8
15605,1,8
15607,0,1
15608,0,1
15610,1,7
15611,0,2
15612,0,3
15617,1,10
15618,0,1
15619,1,7
15621,0,2
15623,1,10
15624,0,4
15625,1,9
15626,0,1
15627,0,3
15628,0,1
15629,1,10
15630,0,3
15631,0,3
15632,1,8
15637,0,1
15638,0,1
15639,0,1
15642,1,7
15644,1,10
15648,0,3
15649,0,4
15652,0,1
15653,0,2
15654,1,8
15657,1,8
15660,1,10
15662,0,3
15665,1,10
15667,1,7
15668,1,8
15670,0,4
15675,0,2
15676,1,7
15678,0,2
15679,0,4
15681,1,9
15685,1,8
15686,1,7
15688,0,1
15689,0,1
15693,1,8
15694,0,4
15695,1,10
15696,1,7
15697,0,2
15698,0,4
15702,1,10
15707,1,8
15708,1,10
15710,1,9
15713,1,7
15714,1,7
15715,0,1
15717,0,2
15721,1,9
15722,0,2
15726,0,3
15728,1,10
15730,0,1
15733,1,10
15734,0,2
15735,0,2
15736,1,10
15738,0,1
15741,0,1
15742,1,10
15743,1,10
15747,1,9
15751,0,1
15753,1,10
15754,1,9
15756,1,8
15760,1,9
15761,0,2
15762,0,1
15763,1,10
15765,0,1
15771,0,3
15772,1,8
15773,0,1
15774,0,1
15775,0,2
15778,1,10
15780,1,7
15782,1,8
15786,0,3
15787,1,8
15788,0,1
15789,1,8
15791,1,8
15792,1,10
15797,0,4
15799,1,8
15801,0,3
15802,0,2
15804,0,4
15805,1,9
15806,0,1
15808,0,2
15810,0,1
15811,0,4
15812,1,9
15813,0,3
15816,1,10
15818,0,3
15820,1,10
15821,1,10
15822,0,4
15823,0,1
15832,1,8
15833,0,1
15834,0,1
15838,1,7
15841,0,3
15843,1,9
15845,0,3
15855,1,7
15856,0,4
15859,0,2
15861,1,8
15863,1,7
15864,1,10
15865,0,1
15867,0,1
15871,1,9
15873,1,9
15874,1,10
15875,0,3
15879,0,3
15881,1,10
15883,0,4
15885,0,3
15887,1,7
15889,0,1
15891,1,10
15892,1,8
15895,1,8
15896,1,9
15897,0,3
15900,0,1
15902,0,2
15905,0,4
15906,0,4
15907,0,1
15911,1,10
15912,1,10
15914,0,1
15917,0,1
15919,0,1
15922,1,7
15925,1,8
15926,1,7
15927,0,3
15928,1,10
15929,1,8
15930,0,4
15933,1,10
15937,0,1
15940,0,3
15941,0,1
15943,1,10
15946,1,10
15947,0,4
15950,1,10
15953,1,10
15954,0,2
15956,0,2
15957,0,4
15958,0,4
15960,0,1
15961,1,10
15964,1,8
15965,1,8
15966,0,3
15968,0,1
15969,1,9
15970,0,1
15971,1,10
15972,0,3
15974,1,8
15975,0,1
15979,1,9
15980,0,1
15981,0,1
15983,0,4
15984,1,10
15985,1,8
15988,1,10
15989,1,9
15993,0,1
15995,0,3
15996,1,9
15998,1,9
15999,1,10
16003,1,9
16004,0,4
16005,0,1
16008,0,1
16011,1,8
16013,1,10
16014,1,8
16015,0,1
16017,0,3
16018,0,1
16019,0,3
16021,0,3
16022,0,4
16025,1,9
16026,1,9
16029,1,10
16030,1,7
16031,1,10
16033,1,7
16037,0,3
16038,0,1
16040,1,9
16043,0,1
16044,0,1
16046,1,9
16047,1,10
16049,0,3
16052,1,10
16054,0,1
16055,1,9
16062,0,1
16063,0,4
16064,0,4
16065,0,3
16067,1,10
16068,1,8
16069,1,10
16070,1,10
16071,0,1
16074,1,10
16075,1,7
16081,1,7
16082,1,10
16084,1,10
16086,1,9
16087,0,2
16088,1,10
16090,1,9
16091,0,1
16093,1,10
16095,1,9
16097,1,10
16099,0,4
16102,0,2
16105,0,1
16106,1,10
16107,1,9
16108,1,10
16109,1,10
16110,0,1
16116,0,3
16117,1,10
16118,0,3
16119,1,10
16120,0,3
16121,0,4
16123,1,10
16129,1,10
16132,1,8
16135,1,9
16139,0,1
16142,0,4
16145,0,1
16147,1,10
16152,1,10
16153,1,9
16155,1,8
16156,0,4
16162,0,1
16166,1,9
16168,0,3
16172,0,4
16174,0,1
16175,0,1
16176,1,10
16178,0,2
16179,0,1
16182,1,10
16183,1,8
16184,0,2
16186,1,7
16188,0,3
16189,0,4
16190,0,4
16191,1,10
16194,0,4
16197,0,1
16198,1,10
16199,0,2
16200,0,1
16201,1,8
16204,0,4
16206,1,9
16209,0,1
16211,1,9
16212,1,10
16213,0,1
16216,1,9
16218,1,10
16219,1,9
16222,1,8
16225,0,4
16227,0,4
16229,1,10
16230,1,10
16231,0,2
16234,1,9
16238,1,8
16240,1,10
16243,1,7
16248,1,9
16250,0,4
16251,1,7
16252,1,10
16254,0,1
16255,1,9
16260,0,1
16262,0,3
16263,0,1
16265,1,10
16266,1,10
16269,0,1
16270,0,1
16271,0,1
16272,0,1
16273,1,10
16275,1,7
16276,1,10
16277,0,4
16278,1,10
16279,0,1
16283,0,1
16287,0,4
16288,1,10
16290,0,3
16291,1,10
16292,0,3
16295,1,10
16301,1,9
16303,1,10
16304,0,1
16309,1,10
16311,0,1
16312,1,10
16313,0,2
16314,0,1
16316,1,8
16317,0,2
16318,0,4
16322,0,1
16324,0,4
16328,1,9
16331,1,10
16336,1,8
16337,0,4
16338,0,2
16339,0,4
16340,1,10
16342,1,9
16345,1,9
16347,0,4
16350,0,1
16353,1,8
16354,0,4
16356,0,3
16357,1,7
16358,0,2
16359,1,7
16362,1,7
16363,1,10
16364,1,8
16366,1,9
16368,0,3
16371,0,2
16376,1,8
16379,1,10
16380,0,1
16381,0,4
16382,0,3
16386,0,3
16387,1,8
16391,1,9
16394,0,4
16395,0,2
16401,1,10
16402,0,4
16404,0,1
16405,0,3
16407,1,8
16409,0,1
16411,0,4
16415,0,4
16417,1,10
16418,1,8
16421,1,7
16422,0,1
16424,1,8
16425,1,7
16426,0,1
16427,1,7
16428,1,10
16429,0,1
16431,1,10
16435,1,10
16438,1,10
16440,1,8
16442,1,10
16443,1,9
16447,0,2
16448,0,4
16449,1,10
16450,1,8
16452,1,7
16462,0,4
16466,1,7
16468,0,4
16469,1,10
16472,0,1
16473,1,10
16477,0,2
16487,0,3
16488,0,1
16491,0,4
16495,0,2
16500,0,1
16502,1,9
16503,1,10
16504,0,2
16505,0,2
16507,1,9
16509,1,9
16511,0,2
16513,0,4
16514,1,10
16515,1,10
16516,1,8
16519,1,10
16521,0,2
16526,0,2
16532,0,1
16534,1,10
16535,0,2
16536,0,2
16537,0,2
16539,1,9
16540,0,2
16541,1,7
16543,1,10
16544,1,9
16546,1,8
16551,0,1
16552,0,3
16553,0,2
16555,1,8
16556,1,9
16557,1,10
16562,1,10
16563,0,1
16564,1,10
16566,1,7
16568,1,7
16571,1,10
16574,0,2
16575,1,10
16576,0,1
16580,0,3
16582,1,8
16583,0,2
16584,0,4
16586,0,1
16588,0,4
16589,1,9
16590,1,9
16593,0,3
16594,1,9
16595,1,8
16597,1,8
16598,0,2
16600,1,8
16602,0,3
16603,1,9
16605,0,1
16608,1,10
16610,0,1
16612,1,9
16615,1,7
16616,0,1
16617,0,3
16618,1,8
16619,0,3
16621,0,2
16622,1,8
16623,0,2
16629,1,10
16632,0,1
16634,1,9
16635,0,4
16638,1,9
16642,0,2
16643,1,9
16645,0,3
16646,0,2
16648,1,10
16651,1,10
16652,1,7
16654,1,10
16656,1,10
16657,1,8
16658,1,10
16659,1,9
16661,0,2
16662,1,8
16666,1,8
16667,0,1
16670,1,7
16671,0,4
16675,1,7
16677,1,8
16683,1,8
16686,1,10
16689,0,4
16690,1,7
16691,1,10
16692,0,3
16693,0,2
16695,0,1
16696,0,3
16697,0,4
16699,1,8
16701,1,10
16703,1,10
16706,0,3
16707,1,10
16709,0,1
16710,1,8
16712,0,4
16715,1,9
16716,1,10
16717,0,4
16719,1,10
16720,0,1
16721,0,2
16722,0,1
16723,0,2
16726,1,10
16727,0,1
16728,1,10
16731,0,4
16732,1,8
16735,1,7
16740,0,3
16743,0,1
16748,0,1
16752,0,3
16753,1,8
16754,1,8
16757,0,2
16758,0,1
16759,0,3
16760,1,8
16764,1,10
16765,0,1
16768,1,8
16770,0,2
16772,0,4
16774,0,2
16776,1,10
16777,1,10
16781,1,7
16782,0,1
16784,1,9
16785,1,9
16787,1,8
16789,1,8
16790,0,1
16791,0,2
16792,1,7
16798,0,2
16800,1,9
16801,0,1
16804,1,10
16805,0,1
16806,1,10
16807,1,9
16808,0,1
16813,1,9
16815,1,10
16818,1,10
16822,0,1
16825,1,9
16828,0,3
16829,0,3
16830,1,10
16832,0,4
16834,0,4
16836,0,3
16843,0,4
16844,0,1
16845,1,9
16846,1,7
16847,1,10
16848,1,7
16849,0,2
16851,0,1
16852,1,9
16856,1,8
16857,1,9
16858,1,10
16860,0,3
16861,0,3
16862,0,1
16864,0,3
16866,1,7
16867,1,8
16871,0,2
16873,1,10
16876,1,10
16878,1,7
16884,0,1
16886,0,4
16890,1,10
16891,1,7
16892,0,4
16894,0,4
16896,1,10
16899,1,9
16907,0,3
16908,0,4
16910,1,10
16914,0,3
16915,0,2
16917,1,8
16918,0,1
16919,0,1
16920,1,8
16923,0,4
16924,1,8
16925,1,9
16930,0,4
16934,1,8
16936,0,1
16937,0,1
16941,0,1
16944,0,2
16945,1,7
16947,0,4
16948,0,1
16950,0,4
16956,0,1
16957,0,4
16958,1,8
16959,1,8
16961,1,9
16962,1,7
16965,0,3
16967,1,8
16968,0,2
16971,1,8
16972,0,3
16974,1,7
16977,1,8
16980,1,10
16985,0,4
16989,0,2
16991,0,4
16992,1,10
16994,1,10
16995,0,1
16997,0,4
17001,0,3
17003,1,7
17004,1,8
17006,0,4
17008,1,10
17010,0,1
17012,1,10
17013,0,4
17015,0,1
17016,0,2
17017,1,7
17020,0,1
17024,0,2
17026,0,1
17028,1,7
17029,0,2
17031,0,1
17032,1,8
17033,0,3
17034,0,1
17035,1,8
17036,1,10
17040,1,10
17042,1,7
17043,1,7
17044,0,1
17047,1,7
17048,0,1
17050,0,1
17053,1,9
17054,1,8
17058,0,3
17059,0,4
17060,1,10
17062,1,7
17064,1,8
17065,1,10
17066,1,10
17070,0,1
17074,1,7
17076,1,9
17078,0,1
17079,1,9
17081,0,2
17085,0,1
17088,1,10
17092,0,1
17094,1,10
17095,1,10
17096,1,10
17099,0,1
17104,1,8
17105,0,3
17107,0,1
17110,0,2
17111,1,7
17112,0,1
17114,1,10
17116,0,4
17117,0,3
17119,1,7
17122,0,4
17123,0,2
17124,0,1
17125,0,3
17126,1,10
17130,1,9
17131,1,10
17134,0,1
17140,0,3
17143,1,10
17149,1,9
17151,0,1
17153,0,1
17154,0,3
17156,1,9
17161,1,7
17162,0,2
17163,1,10
17166,0,4
17167,0,1
17169,0,4
17170,0,2
17171,0,2
17172,1,10
17173,1,8
17174,0,4
17176,0,3
17178,0,2
17180,0,1
17181,0,3
17182,1,8
17183,1,7
17184,0,4
17189,1,8
17192,0,3
17194,0,4
17195,1,8
17198,1,10
17200,1,10
17205,0,4
17207,1,8
17210,0,1
17211,1,10
17213,0,4
17218,0,1
17220,0,2
17223,0,4
17224,0,3
17227,1,8
17228,1,7
17229,1,10
17231,1,8
17234,0,3
17236,0,1
17238,1,7
17239,1,10
17241,0,1
17242,0,1
17244,1,10
17246,1,9
17247,0,2
17251,1,8
17252,1,8
17253,1,10
17254,1,9
17256,0,4
17257,1,10
17259,0,3
17260,0,3
17263,1,9
17266,1,10
17268,1,9
17269,0,4
17271,0,4
17273,0,1
17274,1,10
17275,0,2
17278,1,8
17279,1,10
17280,1,10
17286,0,4
17287,1,10
17290,0,1
17292,1,9
17295,0,1
17296,0,2
17297,1,8
17300,0,3
17302,0,4
17305,1,7
17306,1,8
17307,1,7
17308,1,8
17309,0,1
17310,0,1
17311,1,9
17313,1,9
17315,0,1
17317,1,9
17318,1,10
17323,1,10
17325,0,1
17327,0,2
17328,0,1
17331,1,8
17333,0,1
17334,1,8
17335,0,1
17341,1,8
17342,0,2
17345,0,3
17348,0,4
17350,1,10
17351,1,8
17353,1,7
17356,0,1
17357,1,7
17360,1,8
17361,0,4
17362,0,1
17365,0,3
17366,0,1
17367,0,1
17368,1,10
17370,1,7
17371,0,3
17372,1,10
17379,0,1
17381,1,9
17384,1,10
17387,0,1
17388,0,4
17389,0,3
17394,1,10
17396,1,7
17400,0,1
17402,1,10
17403,0,4
17405,0,2
17406,0,2
17407,0,1
17408,0,1
17409,0,1
17410,1,8
17413,0,1
17417,1,9
17418,1,7
17420,0,3
17424,1,10
17431,1,7
17432,1,8
17436,0,1
17438,0,1
17443,0,3
17445,0,1
17447,0,2
17453,1,8
17454,0,2
17458,0,4
17459,1,10
17460,0,1
17467,1,7
17470,0,4
17471,1,8
17472,1,9
17475,0,1
17478,1,7
17479,0,2
17480,0,1
17481,0,2
17483,1,10
17486,1,8
17487,1,8
17491,0,4
17492,0,1
17493,1,10
17495,0,2
17502,1,7
17505,1,8
17506,0,1
17507,0,1
17509,1,10
17510,1,7
17515,1,10
17516,1,8
17518,1,7
17519,1,8
17520,1,10
17525,1,10
