id,sentiment,score
11226,0,4
11227,1,10
11228,0,3
11230,1,9
11231,0,1
11233,0,4
11236,1,10
11238,0,1
11240,0,4
11243,0,1
11244,1,8
11245,1,7
11246,0,4
11247,0,4
11249,1,10
11250,1,9
11251,0,3
11254,1,8
11255,1,8
11256,0,3
11257,0,2
11258,1,10
11260,1,9
11264,1,7
11267,1,9
11269,0,2
11271,1,9
11273,0,1
11276,1,10
11280,1,8
11282,0,1
11283,1,7
11285,1,10
11287,0,4
11288,0,4
11289,0,2
11290,1,10
11292,0,2
11297,1,10
11298,0,4
11299,1,8
11305,0,4
11307,1,7
11308,1,7
11310,0,4
11311,1,8
11313,1,10
11317,0,4
11318,0,4
11319,0,4
11320,0,3
11322,1,10
11323,0,1
11324,1,7
11327,0,3
11328,0,4
11332,1,8
11333,0,1
11334,0,4
11337,1,8
11339,1,9
11340,1,10
11342,1,8
11344,1,9
11345,1,8
11347,0,1
11348,1,10
11349,1,10
11350,1,8
11351,1,10
11352,1,9
11357,1,8
11358,1,10
11361,1,10
11363,1,9
11365,0,2
11372,0,1
11373,0,1
11376,1,9
11378,0,2
11380,0,4
11384,1,10
11385,0,4
11387,0,3
11388,0,3
11389,0,1
11390,1,8
11391,1,8
11392,1,10
11394,1,9
11395,0,2
11396,1,10
11398,0,3
11401,1,7
11402,1,8
11403,0,2
11404,0,4
11405,1,10
11406,1,7
11408,0,2
11409,1,10
11410,1,7
11411,0,3
11412,0,3
11415,0,1
11418,0,4
11421,1,10
11425,1,10
11428,0,2
11431,1,10
11432,1,8
11434,1,8
11437,0,3
11438,1,10
11439,1,8
11441,0,3
11443,0,4
11444,0,3
11445,0,4
11448,1,8
11453,0,1
11454,0,1
11456,0,1
11457,0,3
11459,0,1
11460,1,7
11464,0,2
11468,1,9
11469,0,2
11470,0,1
11471,0,4
11474,1,10
11475,0,2
11476,0,3
11477,1,8
11478,1,8
11481,1,10
11482,0,4
11484,0,1
11485,1,7
11486,0,4
11487,1,8
11489,0,4
11490,0,2
11491,0,1
11497,0,3
11503,1,10
11504,0,2
11509,0,2
11511,1,7
11514,1,10
11521,0,1
11526,0,4
11529,1,8
11532,1,10
11535,1,10
11536,0,4
11537,1,8
11540,0,3
11541,1,10
11549,1,8
11551,1,10
11552,0,1
11553,1,10
11554,0,1
11555,0,1
11560,1,8
11561,1,9
11563,1,7
11564,0,1
11567,1,10
11568,1,8
11570,1,9
11573,0,2
11577,0,3
11579,0,3
11580,0,3
11582,1,8
11583,1,9
11584,1,7
11585,0,2
11587,0,1
11588,1,10
11589,1,10
11590,1,8
11592,0,3
11594,0,4
11596,0,3
11602,1,10
11605,0,1
11607,0,1
11613,0,1
11615,0,4
11616,0,4
11617,0,1
11618,1,10
11619,0,4
11621,0,2
11624,1,8
11626,1,10
11630,0,1
11631,0,2
11632,0,4
11633,0,1
11635,1,7
11637,1,10
11641,0,3
11642,0,2
11643,0,1
11645,1,8
11646,0,4
11649,1,7
11651,0,2
11653,1,10
11656,1,10
11657,0,4
11660,1,8
11661,0,3
11668,1,10
11669,1,10
11671,1,8
11672,1,7
11673,0,1
11677,1,8
11679,1,9
11682,1,10
11683,1,10
11685,1,10
11686,0,1
11689,0,3
11692,0,1
11694,1,9
11704,0,2
11706,0,1
11707,0,1
11708,1,7
11709,0,4
11710,1,10
11713,0,1
11715,1,10
11717,1,10
11719,0,2
11720,0,1
11721,0,3
11723,1,10
11727,1,7
11730,1,9
11731,1,8
11735,1,7
11737,1,10
11738,0,2
11739,0,1
11740,1,8
11741,1,9
11742,0,1
11749,1,8
11750,0,1
11755,1,10
11757,1,10
11758,1,7
11759,1,7
11760,1,10
11761,1,10
11762,1,10
11764,0,1
11767,1,7
11768,1,10
11770,0,3
11773,0,1
11774,0,1
11777,0,2
11779,0,1
11780,1,8
11781,0,2
11782,0,1
11789,1,8
11790,1,8
11791,0,4
11792,0,1
11798,1,10
11799,1,7
11801,1,10
11802,1,9
11803,1,10
11805,1,8
11806,0,3
11808,1,7
11813,1,10
11815,1,9
11818,0,1
11819,0,4
11821,0,4
11825,1,8
11826,0,1
11829,1,7
11831,0,2
11832,1,7
11836,0,1
11839,1,10
11842,0,2
11844,1,9
11848,0,3
11851,0,4
11852,0,3
11853,1,10
11855,1,7
11856,0,3
11857,0,1
11859,1,9
11860,1,7
11862,1,8
11863,0,1
11864,0,3
11865,1,10
11869,1,10
11870,1,7
11871,0,1
11876,0,4
11877,1,8
11878,1,7
11880,1,10
11883,0,1
11885,1,8
11886,1,10
11888,0,2
11889,1,7
11892,1,8
11893,0,1
11896,0,3
11899,1,10
11900,1,7
11907,0,1
11910,1,8
11911,1,10
11912,1,10
11914,1,9
11917,0,1
11918,0,1
11921,1,8
11923,1,9
11926,1,10
11927,1,7
11929,0,3
11930,0,4
11932,1,7
11933,0,1
11942,0,1
11944,0,1
11945,1,9
11946,0,1
11948,0,2
11950,1,10
11951,0,3
11953,1,9
11957,0,2
11961,1,10
11962,0,1
11963,1,7
11964,1,9
11966,1,9
11968,1,8
11969,1,8
11970,1,10
11975,0,4
11977,1,10
11978,1,9
11980,1,7
11981,0,1
11983,0,1
11984,0,2
11985,0,3
11986,1,10
11989,0,1
11993,1,8
11994,0,4
11995,0,1
12000,0,1
12001,1,10
12003,1,10
12005,0,3
12008,1,7
12009,0,3
12013,1,7
12014,0,1
12015,1,9
12016,1,8
12017,1,10
12019,0,1
12020,0,1
12022,1,10
12026,1,9
12028,0,1
12029,0,1
12032,0,4
12033,0,4
12034,1,10
12037,1,8
12038,0,1
12044,0,1
12046,0,2
12050,1,9
12051,0,4
12053,0,4
12056,1,10
12057,1,8
12058,1,10
12068,0,2
12070,1,7
12071,0,1
12072,0,1
12075,1,10
12088,0,2
12090,1,10
12093,1,8
12095,1,8
12096,0,2
12101,1,9
12103,1,7
12105,1,7
12108,1,7
12109,0,4
12110,1,8
12111,0,4
12114,1,10
12117,1,10
12119,1,7
12120,0,4
12121,0,3
12123,1,10
12126,1,8
12127,1,7
12129,1,7
12130,0,2
12132,0,1
12134,0,4
12137,0,4
12139,1,8
12140,1,7
12143,0,2
12144,0,4
12145,1,10
12146,0,3
12151,0,3
12152,0,2
12153,0,4
12155,1,8
12158,1,10
12159,0,4
12162,1,10
12165,0,1
12168,1,10
12169,0,1
12172,1,10
12173,1,8
12180,0,3
12181,0,2
12184,0,4
12186,0,4
12187,1,7
12191,1,9
12192,0,1
12193,0,2
12195,1,7
12198,0,1
12200,0,4
12201,1,8
12203,0,2
12204,1,10
12207,0,1
12210,1,10
12212,1,10
12216,1,8
12218,1,10
12220,0,3
12222,0,1
12223,0,3
12224,1,7
12226,1,10
12228,0,2
12229,1,9
12230,1,7
12231,1,10
12233,0,2
12234,0,1
12238,1,7
12240,1,10
12243,0,3
12245,0,1
12246,1,7
12251,0,4
12253,1,10
12254,1,9
12256,1,10
12260,1,8
12262,0,1
12266,1,7
12267,1,7
12268,0,1
12273,0,1
12274,1,10
12275,0,1
12276,0,4
12278,1,9
12279,1,8
12280,0,4
12281,1,7
12282,1,10
12284,0,2
12286,1,8
12287,0,1
12289,0,3
12290,0,1
12291,0,4
12292,0,1
12293,1,8
12296,0,1
12298,0,4
12299,0,1
12300,1,10
12301,0,3
12302,1,8
12304,0,1
12306,1,9
12307,1,10
12308,0,4
12309,1,10
12311,0,3
12312,1,10
12313,1,10
12318,1,10
12319,0,1
12321,1,10
12324,1,10
12325,1,9
12326,1,9
12328,1,10
12330,1,10
12331,0,3
12332,1,10
12333,1,10
12336,1,9
12337,0,1
12338,0,3
12341,0,1
12343,0,1
12344,0,1
12345,0,3
12346,1,10
12348,0,4
12349,1,7
12354,1,9
12358,1,7
12359,0,4
12360,0,1
12362,1,10
12367,1,8
12368,0,4
12369,1,10
12373,0,2
12374,0,2
12375,1,9
12376,1,10
12377,1,7
12378,0,4
12379,1,9
12380,1,10
12381,0,1
12383,0,3
12384,1,8
12392,0,4
12393,1,10
12397,0,3
12399,1,10
12401,0,1
12404,0,3
12406,1,9
12416,1,10
12421,0,2
12423,0,1
12426,1,10
12429,0,1
12432,0,2
12433,0,1
12437,1,8
12438,1,7
12439,1,9
12440,0,1
12441,0,2
12444,1,10
12447,0,4
12448,0,4
12450,1,8
12453,0,2
12456,1,8
12461,0,4
12462,1,8
12463,1,7
12465,1,10
12468,1,7
12469,1,7
12470,1,8
12471,0,3
12473,0,1
12476,0,1
12477,1,10
12480,0,3
12481,1,10
12482,0,1
12483,1,10
12485,0,1
12489,1,7
12493,0,1
12497,1,10
12498,0,1
12499,1,8
12500,0,2
12501,0,4
12504,1,10
12506,0,1
12512,1,10
12513,0,4
12515,1,7
12518,1,10
12520,1,9
12525,0,3
12526,1,10
12529,0,4
12530,1,10
12531,1,7
12535,0,1
12539,1,9
12542,1,10
12545,0,2
12546,1,8
12548,0,2
12551,1,10
12553,0,2
12555,1,8
12556,1,10
12557,0,1
12558,1,7
12560,1,10
12561,0,2
12562,1,10
12565,0,1
12568,0,1
12570,1,7
12572,1,10
12574,1,9
12575,1,10
12578,0,4
12584,1,8
12585,1,8
12593,1,10
12596,1,10
12597,0,4
12598,0,1
12600,0,1
12601,0,4
12605,0,3
12606,1,7
12607,1,10
12608,0,3
12609,0,1
12610,1,8
12611,1,8
12614,1,10
12616,1,8
12618,1,10
12620,1,10
12622,0,1
12624,1,10
12625,1,10
12627,1,10
12628,1,8
12629,0,1
12632,0,1
12633,0,1
12635,1,8
12636,0,3
12639,1,9
12642,0,4
12643,0,1
12644,1,9
12645,1,8
12647,0,4
12652,0,3
12654,0,4
12657,0,1
12658,0,3
12659,1,8
12662,0,2
12668,0,2
12669,1,7
12670,1,7
12671,0,1
12673,0,4
12677,1,9
12678,0,1
12681,1,8
12682,1,9
12683,1,8
12685,1,7
12687,1,7
12692,0,3
12693,0,4
12695,0,3
12698,1,10
12699,0,1
12700,1,9
12701,0,4
12706,1,10
12708,0,1
12709,1,10
12716,1,9
12718,1,8
12719,0,3
12721,1,9
12722,0,1
12723,0,1
12726,1,8
12727,1,10
12731,0,4
12733,1,10
12738,1,8
12739,0,3
12740,0,4
12745,1,10
12747,0,2
12748,1,10
12750,0,3
12752,0,3
12753,0,4
12760,1,7
12761,1,10
12762,1,8
12766,0,1
12768,1,7
12773,0,3
12774,1,10
12780,0,2
12781,0,1
12784,0,1
12788,0,2
12789,1,7
12791,0,1
12792,1,7
12794,1,7
12795,1,8
12796,0,1
12797,1,7
12799,1,7
12801,1,8
12802,1,8
12803,0,3
12804,1,8
12810,1,9
12813,1,7
12816,1,10
12817,0,1
12818,1,8
12822,0,1
12823,0,4
12824,1,10
12827,0,2
12830,0,2
12831,1,8
12832,1,10
12833,1,7
12835,1,9
12837,0,1
12838,0,4
12842,1,8
12843,1,10
12844,0,1
12845,0,4
12848,0,2
12849,0,1
12850,1,10
12851,0,1
12852,1,10
12854,1,10
12855,0,1
12857,0,3
12859,1,7
12860,0,1
12865,0,1
12871,0,1
12872,0,3
12873,0,1
12876,1,10
12881,1,8
12882,0,2
12884,1,10
12886,1,7
12887,1,10
12888,1,10
12889,1,10
12890,1,9
12892,0,1
12893,0,1
12894,1,7
12896,0,4
12900,0,3
12901,0,2
12904,1,7
12905,1,9
12906,0,1
12907,1,8
12909,1,8
12911,1,7
12912,1,9
12913,1,10
12917,1,8
12920,1,10
12925,0,1
12927,0,4
12929,0,3
12931,1,10
12932,1,8
12933,0,4
12934,1,7
12935,0,2
12938,0,2
12940,1,8
12941,0,3
12946,0,1
12947,0,1
12950,1,8
12951,1,7
12956,0,1
12957,0,1
12961,1,8
12963,1,8
12964,1,10
12965,1,8
12968,1,7
12972,0,1
12974,0,3
12975,0,2
12982,0,2
12984,0,1
12985,0,4
12987,0,3
12988,1,10
12989,0,2
12990,1,10
12991,0,1
12994,1,7
12995,0,2
12996,1,10
12999,0,1
13002,0,2
13004,1,8
13006,1,10
13009,0,2
13010,0,4
13011,0,2
13013,0,3
13014,0,1
13015,1,9
13017,0,1
13022,1,10
13023,1,10
13025,1,9
13027,0,3
13028,1,7
13029,1,10
13030,0,3
13032,0,3
13041,0,1
13042,1,7
13044,0,4
13047,1,8
13048,1,7
13049,1,10
13050,1,7
13051,0,4
13052,1,7
13053,0,1
13054,0,1
13055,0,2
13056,0,1
13057,1,9
13059,1,10
13061,1,10
13063,1,9
13067,0,1
13069,1,10
13073,0,3
13074,0,2
13076,1,8
13078,1,8
13079,1,10
13080,1,10
13081,1,9
13083,0,4
13084,0,1
13087,0,4
13088,1,8
13093,0,4
13095,0,1
13097,1,7
13098,0,4
13100,1,10
13103,0,1
13104,0,3
13105,1,10
13107,1,8
13109,1,8
13110,0,4
13113,0,4
13115,1,7
13117,1,10
13119,0,1
13120,0,4
13122,0,2
13125,1,9
13126,0,1
13127,0,3
13128,0,3
13129,1,9
13131,0,1
13132,0,3
13136,1,10
13138,0,1
13142,0,2
13148,0,2
13150,0,4
13152,0,2
13153,0,1
13156,0,2
13157,0,1
13159,1,8
13160,1,10
13161,1,10
13164,0,4
13166,1,7
13167,1,10
13169,1,9
13171,0,3
13175,0,1
13179,1,8
13180,0,2
13182,1,10
13183,0,2
13184,1,8
13186,1,10
13188,0,2
13190,1,9
13191,0,2
13192,0,3
13193,1,9
13194,0,4
13196,0,1
13201,0,4
13210,0,2
13211,0,1
13212,0,2
13213,1,9
13214,1,7
13221,0,1
13222,1,8
13224,0,2
13225,0,4
13226,0,4
13227,0,4
13228,0,1
13229,1,8
13231,0,4
13232,1,9
13233,0,3
13234,0,1
13236,0,4
13238,1,10
13239,0,3
13240,0,1
13241,0,4
13242,1,7
13244,0,2
13249,0,4
13250,1,10
13252,0,3
13256,1,7
13258,0,2
13259,1,9
13260,0,1
13261,0,3
13262,1,7
13263,1,8
13264,0,1
13265,0,4
13268,1,8
13269,0,4
13270,1,9
13272,0,2
13273,0,3
13275,1,10
13276,0,4
13278,0,3
13279,1,10
13281,1,10
13284,1,10
13285,1,9
13287,0,4
13288,0,3
13289,0,4
13291,0,3
13292,0,1
13293,1,9
13294,1,10
13296,0,1
13298,0,2
13300,0,4
13301,1,10
13302,0,3
13305,0,2
13308,1,7
13309,1,10
13311,1,7
13312,0,1
13313,1,8
13315,1,8
13319,0,1
13320,1,8
13321,1,9
13322,0,2
13325,0,3
13328,0,4
13330,1,10
13336,0,2
13338,0,4
13342,1,10
13343,1,8
13348,1,8
13349,0,3
13351,1,9
13352,0,2
13353,1,10
13355,0,4
13356,1,10
13357,0,2
13358,1,10
13359,1,9
13366,0,1
13368,1,8
13369,1,10
13372,0,1
13373,0,1
13374,1,10
13375,0,3
13376,1,9
13377,1,10
13378,0,4
13379,0,4
13382,1,8
13383,1,7
13384,0,1
13387,1,10
13388,1,10
13390,1,10
13392,1,8
13393,0,3
13395,1,9
13396,1,9
13401,0,3
13402,0,3
13406,1,7
13407,1,7
13408,1,10
13409,0,3
13411,0,2
13412,1,10
13413,1,10
13415,0,3
13417,0,2
13418,1,10
13420,1,7
13428,0,3
13429,0,2
13432,0,1
13434,1,10
13435,1,10
13440,1,7
13441,1,8
13442,0,1
13447,0,1
13451,1,8
13452,0,4
13454,0,1
13455,1,10
13456,1,9
13461,0,3
13462,0,1
13463,1,10
13466,1,10
13467,0,2
13468,1,10
13472,1,9
13474,1,9
13476,1,8
13477,0,1
13479,0,1
13480,0,4
13482,0,2
13484,1,8
13485,0,4
13487,0,1
13488,1,10
13490,0,1
13491,0,4
13492,1,10
13499,0,1
13502,1,9
13503,0,3
13505,1,8
13508,0,3
13513,0,2
13514,1,10
13515,1,8
13517,0,2
13518,1,10
13523,1,8
13524,1,10
13525,0,2
13526,1,8
13527,1,10
13529,1,10
13531,1,8
13533,1,8
13535,0,4
13538,1,8
13540,0,2
13549,0,2
13551,1,9
13553,1,10
13554,1,8
13555,0,1
13557,1,10
13558,0,3
13559,0,4
13563,0,3
13564,1,10
13567,1,10
13569,0,2
13570,1,9
13574,0,1
13575,1,10
13576,1,10
13578,1,10
13579,0,1
13581,1,8
13584,0,2
13590,0,2
13591,1,9
13593,1,9
13594,0,2
13595,0,3
13596,1,10
13597,0,2
13598,0,3
13599,1,7
13600,0,3
13606,1,7
13608,1,8
13611,0,4
13613,0,1
13616,0,1
13619,1,10
13622,0,1
13624,0,1
13625,1,9
13627,0,1
13631,0,2
13635,0,1
13637,0,1
13638,0,3
13640,1,8
13645,1,10
13647,0,1
13648,1,7
13649,0,2
13653,1,10
13655,0,3
13658,1,10
13660,1,8
13663,0,3
13665,0,1
13666,0,4
13667,0,1
13668,0,4
13671,0,4
13673,1,8
13674,0,1
13677,1,8
13678,0,2
13682,0,4
13683,1,10
13684,0,1
13686,1,10
13688,1,7
13693,0,1
13695,1,7
13696,1,10
13697,0,1
13702,0,1
13704,1,10
13706,1,9
13707,0,1
13709,0,1
13714,0,1
13716,0,1
13717,0,4
13718,1,8
13719,1,8
13720,1,10
13721,0,2
13723,0,1
13724,0,1
13725,1,10
13726,1,10
13728,1,10
13730,0,1
13731,0,4
13732,0,1
13733,0,1
13735,1,10
13736,0,2
13737,1,9
13741,1,7
13746,0,3
13748,0,4
13749,1,8
13751,0,3
13753,0,3
13755,0,1
13759,0,1
13762,1,8
13763,1,10
13764,1,10
13768,1,7
13772,0,3
13774,0,1
13775,0,1
13778,0,4
13780,0,4
13785,0,1
13787,1,10
13788,0,1
13790,1,9
13792,1,8
13794,0,4
13795,1,7
13801,1,9
13803,1,7
13804,1,9
13808,0,1
13809,0,3
13810,0,2
13811,0,2
13812,1,8
13814,1,8
13816,1,9
13817,1,8
13818,1,10
13823,1,7
13824,1,7
13827,1,7
13830,1,10
13831,0,3
13832,1,10
13833,0,1
13834,1,8
13837,0,2
13838,0,3
13839,1,10
13842,0,4
13843,0,4
13845,1,7
13847,0,4
13849,0,2
13852,1,10
13853,1,7
13855,0,3
13856,0,2
13857,1,10
13859,1,9
13860,1,8
13863,1,9
13864,1,8
13866,1,7
13868,0,4
13869,0,1
13870,1,10
13872,1,7
13874,0,2
13875,1,8
13876,0,2
13877,1,10
13879,0,2
13880,0,3
13881,1,7
13882,0,3
13884,1,10
13886,0,4
13887,1,10
13888,1,8
13889,0,4
13890,1,8
13891,1,7
13893,1,7
13894,0,1
13897,1,8
13899,1,10
13901,0,4
13903,1,10
13904,0,3
13905,0,2
13906,1,8
13908,1,9
13909,1,7
13911,0,1
13912,0,2
13913,1,9
13915,1,7
13916,0,1
13917,0,4
13922,0,1
13926,0,1
13927,1,9
13929,1,10
13930,0,1
13931,0,1
13935,1,7
13936,0,3
13938,1,8
13941,0,2
13942,1,8
13944,0,1
13945,0,1
13946,0,3
13948,1,7
13949,1,7
13950,0,1
13951,1,10
13952,1,7
13954,1,9
13955,0,2
13957,0,1
13958,1,10
13959,0,1
13961,0,1
13962,0,4
13963,1,9
13964,1,7
13965,1,8
13967,0,4
13968,0,3
13970,1,9
13971,1,8
13972,0,4
13974,1,9
13976,1,10
13979,0,1
13982,0,2
13983,1,7
13985,1,8
13987,0,4
13988,0,3
13989,0,3
13994,0,1
13996,1,10
13998,1,7
13999,1,10
14004,1,7
14007,0,1
14008,1,8
14010,0,4
14012,0,3
14013,0,1
14015,0,2
14016,1,7
14017,1,8
14018,0,1
14019,0,1
14020,0,1
14022,0,1
14023,0,1
14026,0,3
14028,0,3
14030,1,8
14031,0,3
14032,0,1
14033,0,4
14036,0,2
14037,0,1
14038,0,1
14039,0,1
14040,0,3
14041,0,2
14042,0,1
14043,0,3
14044,1,10
14046,0,1
14051,1,10
14054,1,9
14056,0,3
14061,0,1
14063,0,2
14064,0,3
14065,0,1
14068,1,8
14069,1,8
14070,1,10
14071,0,4
14073,0,1
14074,1,10
14075,1,8
14077,1,10
14078,0,1
14079,0,1
14080,1,8
14086,1,8
14089,0,2
14091,1,9
14092,0,2
14094,1,10
14096,1,9
14099,1,10
14100,0,1
14101,1,8
14103,1,8
14111,1,10
14114,0,1
14115,1,10
14117,1,8
14121,1,8
14122,1,7
14123,1,7
14124,1,9
14126,0,4
14127,0,1
14129,0,1
14132,0,3
14135,1,9
14136,0,1
14139,0,3
14142,1,8
14143,0,1
14144,1,7
14147,1,7
14148,1,10
14150,1,10
14151,1,8
14153,1,8
14154,1,10
14156,0,4
14157,0,3
14158,0,1
14165,1,9
14169,1,7
14170,0,1
14171,1,7
14176,1,10
14177,0,4
14180,1,10
14181,0,1
14182,1,10
14187,0,1
14188,1,10
14191,0,3
14194,1,10
14198,1,10
14200,1,9
14203,1,7
14204,1,9
14205,1,8
14207,1,7
14211,1,7
14212,1,9
14214,1,9
14215,0,4
14216,0,3
14220,1,10
14221,1,10
14223,1,10
14226,1,10
14227,0,2
14228,1,8
14229,1,8
14231,0,3
14232,0,3
14235,0,4
14237,1,9
14241,1,7
14242,1,7
14246,0,1
14248,0,1
14250,1,10
14251,0,1
14253,0,1
14254,0,3
14256,0,1
14257,1,8
14259,0,2
14263,0,2
14264,1,7
14265,0,1
14269,1,9
14270,1,7
14271,0,3
14273,0,2
14274,1,10
14279,1,7
14281,1,7
14282,1,10
14283,1,10
14284,1,10
14287,0,1
14288,1,10
14289,0,3
14292,1,10
14295,1,8
14296,0,2
14297,1,10
14299,1,7
14300,1,8
14305,0,1
14307,0,3
14310,0,4
14311,0,1
14312,1,9
14313,0,4
14314,1,8
14317,0,2
14318,1,10
14319,1,8
14322,1,10
14323,1,9
14327,1,8
14328,1,10
14329,1,10
14330,1,10
14331,1,9
14338,0,2
14340,0,4
14342,0,1
14344,1,8
14345,0,2
14346,0,4
14347,1,10
14349,0,1
14350,0,1
14356,0,2
14357,1,10
14359,0,2
14361,1,10
14362,0,1
14363,0,4
14364,1,7
14365,0,3
14367,0,4
14368,1,7
14372,0,2
14373,1,8
14374,0,1
14375,0,1
14376,0,1
14377,0,3
14378,0,4
14380,1,8
14381,0,4
14382,0,1
14384,1,10
14387,1,10
14389,0,4
14391,0,1
14393,1,10
14395,1,9
14397,0,1
14398,0,1
14400,1,8
14401,0,1
14402,1,10
14405,1,7
14407,0,3
14410,1,10
14415,1,10
14416,0,1
14418,1,10
14422,1,10
14423,1,7
14425,1,7
14426,1,10
14427,0,3
14431,1,7
14433,0,1
14434,1,10
14439,0,2
14441,0,2
14443,0,1
14445,1,8
14446,0,3
14448,1,7
14451,0,4
14452,1,7
14453,1,7
14454,0,1
14455,1,8
14456,0,1
14461,1,7
14462,0,4
14464,0,4
14472,0,1
14473,0,1
14475,0,4
14477,0,4
14478,0,2
14481,0,4
14483,1,8
14484,0,1
14486,1,9
14487,1,9
14488,1,8
14491,0,1
14493,0,4
14495,0,1
14496,1,7
14497,1,8
14499,1,8
14500,0,4
14501,0,1
14502,0,1
14504,1,9
14506,1,7
14508,1,7
14509,1,7
14513,1,10
14514,1,7
14517,1,10
14518,1,10
14519,0,4
14521,0,3
14522,0,1
14528,1,10
14530,1,8
14531,1,7
14532,0,2
14533,0,1
14534,1,8
14536,0,1
14537,0,3
14541,0,1
14545,1,9
14547,1,10
14550,0,3
14551,0,3
14553,0,3
14554,1,10
14557,1,9
14559,0,1
14560,1,8
14561,1,10
14562,0,4
14564,0,1
14566,1,10
14567,0,4
14569,1,10
14570,0,1
14571,0,4
14572,1,10
14573,1,10
14579,0,4
14581,0,1
14584,0,1
14586,0,1
14587,1,10
14588,0,2
14590,1,7
14594,1,9
14596,1,8
14600,1,8
14601,0,3
14602,1,8
14603,0,3
14604,0,1
14605,0,1
14607,0,4
14609,0,1
14615,1,7
14616,1,10
14617,1,10
14621,0,2
14625,0,1
14627,1,9
14628,0,1
14629,1,9
14632,0,3
14633,0,4
14634,1,10
14635,0,2
14636,0,3
14638,1,9
14639,0,1
14640,0,3
14641,1,7
14642,0,1
14644,0,2
14646,0,1
14648,1,9
14649,1,9
14650,0,4
14652,0,4
14653,0,1
14656,1,10
14657,0,3
14659,0,3
14660,1,9
14663,0,3
14664,0,4
14668,1,9
14669,1,10
14671,0,1
14672,0,2
14677,0,1
14678,1,8
14679,1,9
14680,1,10
14681,1,10
14682,1,10
14683,0,3
14684,1,7
14688,1,8
14689,0,2
14690,0,4
14694,0,3
14695,1,10
14700,0,2
14702,1,9
14703,1,7
14704,0,1
14708,0,1
14709,1,10
14711,1,8
14712,1,7
14713,1,10
14715,1,10
14717,1,10
14718,1,8
14719,0,1
14720,0,1
14725,1,9
14726,1,10
14727,0,1
14728,1,7
14730,0,3
14732,0,4
14733,0,1
14734,0,4
14739,0,1
14740,1,10
14742,0,1
14747,1,10
14748,0,1
14749,1,7
14752,0,1
14754,0,4
14755,1,8
14759,1,10
14762,1,8
14765,1,9
14766,1,10
14770,1,10
14771,0,1
14772,1,10
14773,0,1
14775,0,3
14776,1,8
14778,1,10
14779,1,7
14783,0,1
14784,0,4
14785,1,10
14788,0,1
14789,0,1
14790,1,7
14792,1,10
14795,1,7
14800,1,8
14805,1,10
14807,1,8
14808,1,7
14811,0,2
14812,0,1
14816,0,1
14818,1,10
14820,0,3
14821,1,10
14823,0,1
14830,1,7
14832,0,3
14833,1,10
14835,1,10
14836,0,1
14837,1,10
14839,1,8
14843,0,3
14847,1,10
14848,0,4
14850,1,9
14851,1,10
14854,0,1
14855,0,1
14858,1,10
14861,0,3
14866,0,4
14867,1,10
14868,1,7
14869,0,2
14870,0,1
14873,1,9
14879,1,10
14880,0,4
14881,0,1
14883,1,8
14885,0,1
14886,0,1
14887,1,9
14891,0,1
14893,0,2
14896,0,1
14897,1,10
14898,0,1
14899,1,10
14904,1,7
14905,1,7
14906,0,2
14907,0,3
14910,1,9
14912,1,10
14913,0,1
14914,1,8
14915,0,4
14919,0,1
14921,0,1
14925,0,1
14927,1,10
14929,1,10
14932,0,2
14934,1,8
14935,1,10
14937,0,2
14938,0,1
14939,1,10
14940,1,10
14943,0,2
14945,1,10
14947,0,3
14949,0,1
14950,1,8
14951,1,8
14952,0,1
14953,1,10
14957,1,9
14959,0,4
14962,0,4
14964,1,10
14966,1,10
14970,1,10
14972,0,4
14973,1,10
14974,1,7
14975,1,10
14976,0,1
14979,1,9
14981,1,8
14982,1,10
14983,1,10
14984,1,9
14987,1,10
14991,0,4
14993,0,1
14994,1,9
14999,1,8
15001,1,9
15002,1,9
15004,1,8
15006,0,2
15008,0,1
15011,0,4
15012,1,10
15014,0,4
15015,1,10
15017,1,10
15018,0,1
15019,1,10
15020,0,1
15021,0,4
15022,1,10
15026,1,9
15027,1,10
15028,1,7
15029,1,8
15030,1,9
15031,1,10
15035,1,8
15036,0,1
15037,0,1
15038,1,8
15041,0,1
15044,0,1
15046,1,8
15047,0,3
15048,0,4
15050,0,3
15051,0,4
15053,0,1
15054,1,10
15060,0,2
15062,1,8
15065,1,8
15069,1,10
15070,1,7
15074,0,4
15075,0,1
15076,0,2
15078,0,4
15080,1,10
15086,0,2
15087,1,8
15094,1,9
15095,1,9
15096,1,8
15102,0,3
15106,0,1
15107,0,3
15109,1,10
15110,1,9
15111,1,10
15118,0,1
15119,0,4
15121,0,3
15122,1,9
15123,0,1
15127,0,4
15128,1,10
15129,1,8
15132,1,7
15134,0,3
15135,0,4
15136,1,8
15137,0,4
15138,1,9
15139,0,1
15140,0,3
15141,0,1
15142,0,4
15144,1,10
15147,0,1
15148,0,4
15151,0,1
15155,1,8
15156,1,10
15158,0,3
15159,0,2
15160,1,7
15161,0,1
15165,1,10
15167,0,4
15170,1,10
15171,1,10
15173,1,7
15175,0,1
15176,1,10
15177,1,7
15178,0,4
15179,1,9
15180,1,10
15182,0,4
15183,0,3
15185,0,1
15186,1,10
15187,1,8
15191,0,2
15192,0,1
15194,1,10
15196,0,1
15197,0,1
15200,0,2
15203,0,3
15204,1,10
15209,0,3
15210,1,7
15211,1,8
15212,1,8
15213,0,1
15217,1,7
15221,0,1
