id,sentiment,score
11787,1,9
11788,1,8
11792,0,1
11794,1,10
11798,1,10
11799,1,7
11802,1,9
11804,1,10
11805,1,8
11806,0,3
11807,0,1
11808,1,7
11809,1,9
11810,0,2
11812,0,3
11813,1,10
11814,1,10
11815,1,9
11818,0,1
11820,1,10
11821,0,4
11822,1,8
11823,1,7
11824,1,10
11827,1,9
11829,1,7
11830,1,8
11832,1,7
11835,1,9
11836,0,1
11838,0,4
11839,1,10
11843,0,1
11844,1,9
11845,1,10
11846,0,2
11848,0,3
11849,0,4
11850,1,7
11851,0,4
11852,0,3
11854,1,8
11855,1,7
11856,0,3
11859,1,9
11860,1,7
11862,1,8
11863,0,1
11864,0,3
11865,1,10
11866,1,10
11868,1,9
11872,0,1
11873,1,10
11874,1,8
11875,0,3
11878,1,7
11881,1,7
11882,0,3
11883,0,1
11885,1,8
11886,1,10
11887,0,4
11888,0,2
11889,1,7
11890,1,8
11891,1,10
11892,1,8
11893,0,1
11894,0,1
11895,0,3
11899,1,10
11902,0,2
11903,1,8
11909,0,1
11911,1,10
11912,1,10
11913,1,8
11914,1,9
11916,1,9
11917,0,1
11918,0,1
11919,0,4
11921,1,8
11922,1,10
11923,1,9
11928,1,7
11929,0,3
11930,0,4
11934,1,8
11935,0,1
11936,1,9
11937,1,10
11942,0,1
11943,0,2
11945,1,9
11949,1,10
11950,1,10
11952,0,3
11953,1,9
11955,0,1
11956,1,8
11958,1,10
11959,0,1
11961,1,10
11962,0,1
11963,1,7
11965,1,8
11966,1,9
11967,0,1
11968,1,8
11969,1,8
11970,1,10
11973,1,10
11974,0,2
11978,1,9
11979,1,9
11980,1,7
11981,0,1
11985,0,3
11987,0,3
11988,0,4
11992,1,8
11994,0,4
11995,0,1
11996,0,4
11997,1,9
11998,0,3
12000,0,1
12001,1,10
12002,1,10
12004,0,2
12006,1,8
12007,1,7
12008,1,7
12009,0,3
12010,0,1
12011,0,4
12013,1,7
12014,0,1
12015,1,9
12016,1,8
12019,0,1
12021,0,2
12023,1,10
12024,0,2
12025,0,1
12031,0,1
12033,0,4
12035,1,9
12038,0,1
12039,0,2
12040,0,4
12042,1,9
12044,0,1
12045,1,8
12046,0,2
12047,1,10
12049,1,7
12051,0,4
12054,1,7
12055,0,4
12058,1,10
12059,1,8
12060,0,4
12065,0,2
12067,1,9
12069,1,9
12070,1,7
12071,0,1
12075,1,10
12076,1,7
12078,0,3
12079,0,1
12081,1,8
12083,0,3
12084,1,10
12086,0,3
12089,0,2
12090,1,10
12091,0,4
12094,0,4
12096,0,2
12097,1,10
12099,1,9
12105,1,7
12107,0,4
12108,1,7
12111,0,4
12115,0,3
12116,1,10
12121,0,3
12122,0,1
12124,0,1
12127,1,7
12129,1,7
12130,0,2
12137,0,4
12141,1,9
12142,0,1
12146,0,3
12149,0,4
12150,1,9
12151,0,3
12152,0,2
12153,0,4
12155,1,8
12156,1,10
12157,0,3
12161,0,3
12162,1,10
12163,0,1
12166,1,10
12167,1,10
12173,1,8
12174,1,9
12176,0,3
12177,0,2
12178,1,9
12179,0,1
12183,0,3
12186,0,4
12189,1,10
12190,0,3
12191,1,9
12193,0,2
12194,0,1
12196,0,3
12201,1,8
12202,1,8
12203,0,2
12204,1,10
12207,0,1
12208,0,3
12213,0,3
12215,0,2
12217,0,4
12219,0,2
12220,0,3
12221,1,10
12222,0,1
12223,0,3
12224,1,7
12226,1,10
12228,0,2
12231,1,10
12232,0,4
12234,0,1
12235,0,3
12236,0,3
12241,0,3
12244,0,3
12246,1,7
12247,1,10
12252,0,1
12254,1,9
12256,1,10
12257,0,1
12258,0,1
12261,0,1
12262,0,1
12265,0,4
12268,0,1
12270,1,8
12273,0,1
12275,0,1
12276,0,4
12277,1,7
12278,1,9
12279,1,8
12284,0,2
12287,0,1
12293,1,8
12295,1,9
12296,0,1
12297,1,8
12298,0,4
12301,0,3
12303,0,1
12305,1,7
12306,1,9
12310,0,3
12314,0,4
12317,0,4
12321,1,10
12322,0,1
12324,1,10
12325,1,9
12326,1,9
12327,0,4
12328,1,10
12332,1,10
12335,1,9
12336,1,9
12337,0,1
12339,0,3
12340,0,1
12344,0,1
12345,0,3
12346,1,10
12348,0,4
12350,0,4
12351,0,1
12359,0,4
12360,0,1
12361,0,2
12363,0,3
12364,0,1
12366,1,8
12368,0,4
12370,1,8
12373,0,2
12377,1,7
12378,0,4
12379,1,9
12381,0,1
12382,0,2
12384,1,8
12387,1,10
12388,1,10
12392,0,4
12393,1,10
12394,1,10
12395,0,3
12402,1,10
12405,1,8
12407,0,2
12410,1,10
12411,0,2
12412,1,10
12416,1,10
12422,0,1
12423,0,1
12425,0,2
12427,0,1
12428,0,1
12430,1,10
12435,1,9
12436,1,10
12437,1,8
12439,1,9
12443,1,9
12445,0,1
12449,1,9
12452,0,1
12453,0,2
12454,0,1
12455,1,7
12458,1,7
12459,1,10
12460,0,1
12461,0,4
12466,0,1
12467,0,3
12468,1,7
12473,0,1
12474,0,1
12476,0,1
12477,1,10
12478,0,1
12479,1,9
12481,1,10
12483,1,10
12485,0,1
12486,0,1
12488,0,2
12490,1,9
12492,0,4
12494,0,1
12495,1,8
12497,1,10
12499,1,8
12500,0,2
12503,0,4
12506,0,1
12507,1,9
12508,1,9
12513,0,4
12515,1,7
12517,0,3
12518,1,10
12520,1,9
12521,1,8
12525,0,3
12526,1,10
12527,1,8
12530,1,10
12531,1,7
12532,0,1
12534,0,3
12537,0,1
12541,0,4
12543,1,8
12546,1,8
12549,0,1
12550,0,1
12553,0,2
12554,1,10
12556,1,10
12558,1,7
12559,1,7
12560,1,10
12561,0,2
12562,1,10
12564,0,3
12566,0,4
12567,0,1
12568,0,1
12569,1,9
12571,0,4
12572,1,10
12573,1,10
12574,1,9
12575,1,10
12577,1,10
12579,1,8
12581,0,1
12582,0,1
12583,0,3
12585,1,8
12586,0,1
12588,0,2
12589,0,4
12592,1,10
12595,1,10
12596,1,10
12597,0,4
12598,0,1
12599,0,4
12601,0,4
12604,0,2
12606,1,7
12608,0,3
12610,1,8
12611,1,8
12612,1,10
12613,1,10
12614,1,10
12618,1,10
12620,1,10
12623,1,7
12624,1,10
12625,1,10
12626,0,1
12629,0,1
12631,1,10
12632,0,1
12633,0,1
12634,1,10
12635,1,8
12637,1,9
12638,0,1
12640,1,7
12641,1,8
12643,0,1
12644,1,9
12646,1,7
12647,0,4
12650,1,9
12652,0,3
12653,1,9
12657,0,1
12660,1,10
12662,0,2
12664,1,7
12665,1,10
12667,1,10
12669,1,7
12671,0,1
12673,0,4
12674,0,2
12675,0,4
12676,1,9
12679,1,8
12684,1,8
12685,1,7
12687,1,7
12688,1,9
12689,0,1
12690,1,8
12692,0,3
12693,0,4
12694,0,1
12696,1,10
12698,1,10
12700,1,9
12704,1,10
12706,1,10
12708,0,1
12710,1,9
12711,1,7
12714,1,9
12715,0,2
12716,1,9
12726,1,8
12727,1,10
12728,0,3
12736,0,2
12737,0,1
12739,0,3
12741,1,10
12743,1,7
12744,1,9
12745,1,10
12747,0,2
12749,1,7
12750,0,3
12751,0,4
12753,0,4
12754,0,3
12755,1,10
12756,1,10
12757,1,10
12759,0,1
12761,1,10
12762,1,8
12763,0,4
12770,0,1
12776,0,1
12778,1,10
12780,0,2
12783,1,8
12785,0,2
12787,1,8
12788,0,2
12790,0,1
12791,0,1
12792,1,7
12793,1,10
12794,1,7
12797,1,7
12798,0,2
12799,1,7
12800,0,1
12801,1,8
12802,1,8
12803,0,3
12807,0,1
12813,1,7
12815,1,9
12816,1,10
12817,0,1
12818,1,8
12819,1,10
12820,0,4
12823,0,4
12825,0,1
12831,1,8
12833,1,7
12838,0,4
12840,0,1
12842,1,8
12847,0,4
12850,1,10
12851,0,1
12857,0,3
12861,1,8
12862,0,1
12863,1,9
12865,0,1
12871,0,1
12872,0,3
12873,0,1
12874,1,7
12875,1,8
12876,1,10
12878,0,2
12880,0,1
12882,0,2
12883,1,10
12884,1,10
12885,1,8
12886,1,7
12887,1,10
12893,0,1
12894,1,7
12898,1,7
12899,0,4
12900,0,3
12903,1,8
12904,1,7
12906,0,1
12907,1,8
12908,0,2
12909,1,8
12911,1,7
12912,1,9
12913,1,10
12914,1,8
12919,1,10
12921,1,7
12926,0,1
12928,0,1
12929,0,3
12933,0,4
12936,1,8
12942,0,1
12945,0,1
12947,0,1
12948,1,10
12949,0,1
12950,1,8
12951,1,7
12952,0,3
12954,1,9
12959,0,1
12962,1,8
12963,1,8
12966,0,4
12969,0,3
12970,1,10
12971,0,1
12973,0,4
12975,0,2
12977,1,8
12978,1,8
12980,0,4
12986,1,10
12990,1,10
12993,1,8
12994,1,7
12996,1,10
12998,0,1
12999,0,1
13000,1,9
13002,0,2
13003,1,7
13006,1,10
13007,1,10
13008,1,10
13010,0,4
13011,0,2
13014,0,1
13015,1,9
13018,0,4
13023,1,10
13026,0,1
13027,0,3
13029,1,10
13031,1,10
13032,0,3
13033,1,10
13035,1,10
13037,1,9
13038,0,4
13039,0,1
13040,0,4
13042,1,7
13046,0,3
13047,1,8
13050,1,7
13052,1,7
13054,0,1
13055,0,2
13056,0,1
13057,1,9
13058,1,8
13059,1,10
13061,1,10
13063,1,9
13066,0,3
13069,1,10
13070,0,4
13073,0,3
13076,1,8
13077,0,3
13079,1,10
13080,1,10
13084,0,1
13087,0,4
13088,1,8
13089,1,10
13090,0,1
13093,0,4
13097,1,7
13099,1,10
13104,0,3
13105,1,10
13106,1,8
13107,1,8
13111,1,9
13112,0,3
13116,0,1
13118,0,1
13121,0,1
13122,0,2
13125,1,9
13126,0,1
13128,0,3
13129,1,9
13130,0,1
13134,0,1
13135,0,1
13138,0,1
13142,0,2
13145,0,4
13147,0,1
13149,0,4
13150,0,4
13152,0,2
13155,0,4
13158,1,7
13162,0,1
13167,1,10
13170,1,10
13173,1,10
13175,0,1
13176,1,10
13177,1,7
13179,1,8
13183,0,2
13184,1,8
13187,0,1
13189,1,10
13190,1,9
13191,0,2
13192,0,3
13194,0,4
13200,0,4
13202,1,7
13203,1,7
13207,1,10
13212,0,2
13213,1,9
13214,1,7
13215,1,10
13219,0,4
13220,0,4
13221,0,1
13222,1,8
13225,0,4
13227,0,4
13228,0,1
13230,1,10
13231,0,4
13232,1,9
13236,0,4
13240,0,1
13241,0,4
13245,0,1
13246,1,7
13247,1,10
13248,0,1
13254,0,2
13255,1,8
13257,0,1
13259,1,9
13260,0,1
13261,0,3
13262,1,7
13263,1,8
13264,0,1
13267,0,1
13268,1,8
13269,0,4
13270,1,9
13277,0,1
13278,0,3
13281,1,10
13286,0,1
13287,0,4
13288,0,3
13290,0,1
13291,0,3
13292,0,1
13296,0,1
13300,0,4
13301,1,10
13302,0,3
13304,0,1
13307,0,1
13308,1,7
13309,1,10
13310,0,1
13311,1,7
13316,1,10
13317,0,3
13318,1,10
13320,1,8
13321,1,9
13324,1,10
13325,0,3
13326,1,10
13327,1,8
13328,0,4
13329,1,10
13330,1,10
13331,1,7
13332,1,10
13334,0,1
13335,0,2
13337,1,7
13338,0,4
13339,1,10
13342,1,10
13345,0,3
13349,0,3
13350,1,9
13354,1,10
13355,0,4
13356,1,10
13360,1,8
13367,1,8
13370,1,9
13372,0,1
13373,0,1
13374,1,10
13376,1,9
13377,1,10
13381,1,8
13382,1,8
13383,1,7
13388,1,10
13390,1,10
13392,1,8
13393,0,3
13397,1,10
13398,0,1
13399,1,8
13400,1,7
13405,0,1
13408,1,10
13411,0,2
13414,1,9
13415,0,3
13417,0,2
13418,1,10
13424,1,10
13427,0,4
13428,0,3
13430,1,10
13432,0,1
13433,0,2
13437,0,1
13439,0,1
13441,1,8
13443,0,2
13445,0,2
13448,0,4
13450,0,1
13451,1,8
13459,1,10
13460,1,10
13461,0,3
13462,0,1
13463,1,10
13465,1,10
13466,1,10
13470,0,1
13473,1,8
13474,1,9
13475,1,10
13477,0,1
13479,0,1
13480,0,4
13481,1,7
13482,0,2
13483,1,7
13485,0,4
13487,0,1
13492,1,10
13493,0,4
13494,1,9
13496,1,7
13498,1,8
13499,0,1
13500,1,10
13501,0,3
13502,1,9
13504,1,10
13505,1,8
13506,0,3
13507,1,10
13511,1,9
13512,1,9
13513,0,2
13514,1,10
13517,0,2
13518,1,10
13520,1,10
13521,1,8
13522,0,1
13523,1,8
13524,1,10
13525,0,2
13530,1,9
13531,1,8
13533,1,8
13535,0,4
13537,0,4
13538,1,8
13541,0,2
13542,1,7
13543,1,10
13544,1,8
13545,1,10
13547,0,1
13552,0,1
13555,0,1
13559,0,4
13560,1,10
13561,0,4
13562,1,8
13564,1,10
13565,0,3
13568,1,10
13571,1,7
13573,1,10
13575,1,10
13576,1,10
13577,1,10
13579,0,1
13580,0,3
13581,1,8
13584,0,2
13586,0,3
13589,1,8
13592,1,10
13595,0,3
13600,0,3
13601,1,7
13603,1,8
13604,0,3
13605,0,1
13606,1,7
13607,0,2
13611,0,4
13612,0,1
13619,1,10
13621,0,1
13625,1,9
13626,0,2
13627,0,1
13628,0,4
13629,1,7
13630,0,2
13631,0,2
13633,1,10
13637,0,1
13638,0,3
13639,1,10
13648,1,7
13650,0,1
13652,0,2
13654,0,1
13655,0,3
13656,0,3
13658,1,10
13661,1,8
13662,0,3
13663,0,3
13666,0,4
13667,0,1
13669,1,9
13675,1,7
13677,1,8
13680,0,2
13682,0,4
13683,1,10
13687,0,2
13688,1,7
13690,0,2
13691,0,3
13692,1,10
13693,0,1
13694,0,3
13697,0,1
13699,1,10
13702,0,1
13703,0,1
13704,1,10
13710,0,2
13724,0,1
13726,1,10
13727,1,7
13731,0,4
13734,1,7
13735,1,10
13736,0,2
13740,0,1
13741,1,7
13742,0,4
13746,0,3
13747,0,1
13749,1,8
13751,0,3
13752,0,3
13756,1,8
13757,0,2
13758,1,10
13759,0,1
13761,1,8
13762,1,8
13764,1,10
13768,1,7
13769,0,2
13772,0,3
13773,0,1
13775,0,1
13776,1,9
13778,0,4
13779,1,9
13784,0,4
13788,0,1
13792,1,8
13796,1,7
13801,1,9
13803,1,7
13804,1,9
13806,0,1
13808,0,1
13812,1,8
13813,0,4
13818,1,10
13819,1,10
13821,0,1
13822,1,8
13824,1,7
13825,0,3
13827,1,7
13828,0,1
13829,0,3
13830,1,10
13831,0,3
13832,1,10
13833,0,1
13834,1,8
13838,0,3
13841,0,3
13843,0,4
13844,0,1
13846,1,8
13847,0,4
13850,0,3
13855,0,3
13856,0,2
13857,1,10
13858,1,8
13861,0,1
13862,1,9
13863,1,9
13864,1,8
13867,0,1
13869,0,1
13870,1,10
13873,0,2
13874,0,2
13875,1,8
13876,0,2
13885,1,7
13886,0,4
13887,1,10
13889,0,4
13890,1,8
13891,1,7
13893,1,7
13894,0,1
13899,1,10
13900,0,2
13902,1,8
13903,1,10
13904,0,3
13910,0,4
13912,0,2
13914,0,1
13915,1,7
13918,0,1
13919,1,9
13920,1,10
13921,0,1
13922,0,1
13924,1,8
13925,1,10
13926,0,1
13927,1,9
13929,1,10
13930,0,1
13936,0,3
13937,0,1
13938,1,8
13940,0,4
13941,0,2
13942,1,8
13944,0,1
13945,0,1
13947,1,9
13950,0,1
13952,1,7
13954,1,9
13956,0,1
13957,0,1
13959,0,1
13960,0,2
13962,0,4
13963,1,9
13964,1,7
13966,1,10
13968,0,3
13970,1,9
13974,1,9
13975,1,10
13981,1,9
13982,0,2
13984,1,9
13986,1,10
13988,0,3
13989,0,3
13990,1,9
13993,0,3
13995,0,2
13996,1,10
13998,1,7
14001,1,8
14004,1,7
14006,1,8
14009,0,4
14010,0,4
14011,0,3
14015,0,2
14016,1,7
14019,0,1
14021,0,3
14025,0,1
14027,1,8
14028,0,3
14032,0,1
14037,0,1
14038,0,1
14039,0,1
14040,0,3
14041,0,2
14042,0,1
14044,1,10
14046,0,1
14047,1,10
14049,1,9
14054,1,9
14055,1,8
14056,0,3
14059,0,4
14062,1,8
14063,0,2
14065,0,1
14068,1,8
14069,1,8
14070,1,10
14072,0,1
14073,0,1
14074,1,10
14075,1,8
14076,1,10
14077,1,10
14079,0,1
14080,1,8
14082,1,10
14083,1,10
14086,1,8
14092,0,2
14093,1,8
14097,1,8
14100,0,1
14106,1,7
14107,1,7
14108,0,1
14109,0,1
14111,1,10
14114,0,1
14115,1,10
14117,1,8
14118,1,8
14121,1,8
14122,1,7
14123,1,7
14124,1,9
14127,0,1
14128,0,3
14131,0,2
14136,0,1
14140,0,3
14141,0,3
14143,0,1
14144,1,7
14146,0,3
14147,1,7
14149,0,1
14151,1,8
14152,0,4
14153,1,8
14158,0,1
14159,0,2
14160,0,2
14161,1,10
14164,1,9
14166,0,1
14168,0,1
14169,1,7
14170,0,1
14172,1,7
14173,0,4
14174,1,8
14176,1,10
14178,1,8
14180,1,10
14181,0,1
14182,1,10
14183,1,7
14184,1,10
14186,1,9
14187,0,1
14189,1,10
14191,0,3
14195,1,9
14198,1,10
14201,1,8
14202,0,4
14204,1,9
14206,0,2
14208,1,7
14209,0,1
14214,1,9
14215,0,4
14217,0,2
14219,1,8
14220,1,10
14221,1,10
14223,1,10
14226,1,10
14228,1,8
14234,0,1
14235,0,4
14237,1,9
14238,0,4
14239,1,7
14242,1,7
14244,1,8
14245,0,1
14246,0,1
14249,0,1
14250,1,10
14251,0,1
14252,1,10
14253,0,1
14254,0,3
14256,0,1
14258,1,10
14262,1,7
14263,0,2
14269,1,9
14270,1,7
14271,0,3
14272,0,1
14273,0,2
14275,0,4
14276,1,9
14277,1,10
14279,1,7
14280,1,7
14281,1,7
14282,1,10
14284,1,10
14286,1,9
14287,0,1
14289,0,3
14290,0,2
14293,1,10
14295,1,8
14297,1,10
14299,1,7
14300,1,8
14303,1,10
14304,1,8
14305,0,1
14306,0,2
14308,0,1
14311,0,1
14312,1,9
14314,1,8
14316,0,3
14320,0,3
14322,1,10
14323,1,9
14324,1,7
14325,1,7
14327,1,8
14328,1,10
14330,1,10
14333,0,4
14340,0,4
14341,0,2
14342,0,1
14343,1,9
14344,1,8
14345,0,2
14346,0,4
14348,0,1
14351,0,2
14353,1,9
14354,0,4
14355,0,4
14356,0,2
14358,0,2
14362,0,1
14363,0,4
14364,1,7
14365,0,3
14366,0,2
14372,0,2
14373,1,8
14376,0,1
14378,0,4
14379,0,2
14381,0,4
14382,0,1
14386,1,10
14387,1,10
14388,1,8
14389,0,4
14391,0,1
14393,1,10
14394,1,10
14396,0,3
14400,1,8
14401,0,1
14403,1,7
14405,1,7
14406,1,10
14407,0,3
14409,0,2
14411,1,10
14413,1,8
14416,0,1
14420,0,3
14421,0,1
14425,1,7
14430,1,7
14431,1,7
14434,1,10
14436,0,4
14439,0,2
14440,1,9
14442,0,1
14443,0,1
14447,1,9
14448,1,7
14449,0,2
14451,0,4
14455,1,8
14457,0,2
14460,0,2
14461,1,7
14462,0,4
14465,0,2
14466,0,2
14467,1,8
14469,0,2
14474,1,7
14475,0,4
14477,0,4
14481,0,4
14483,1,8
14489,1,10
14490,1,7
14491,0,1
14493,0,4
14496,1,7
14498,1,8
14499,1,8
14500,0,4
14502,0,1
14505,0,4
14506,1,7
14507,1,9
14508,1,7
14509,1,7
14510,0,3
14514,1,7
14516,1,9
14518,1,10
14520,1,10
14523,0,1
14528,1,10
14532,0,2
14533,0,1
14537,0,3
14539,1,7
14542,1,9
14546,1,10
14547,1,10
14548,1,10
14550,0,3
14552,0,4
14555,0,4
14556,0,4
14557,1,9
14559,0,1
14561,1,10
14562,0,4
14564,0,1
14567,0,4
14568,1,9
14571,0,4
14572,1,10
14575,0,4
14580,1,7
14581,0,1
14582,0,4
14583,1,8
14586,0,1
14589,1,8
14591,1,9
14592,1,7
14593,1,8
14595,1,7
14599,0,4
14602,1,8
14604,0,1
14607,0,4
14608,1,7
14610,0,2
14611,0,3
14612,1,8
14613,0,1
14614,1,8
14618,0,2
14621,0,2
14624,1,9
14627,1,9
14628,0,1
14629,1,9
14631,1,9
14632,0,3
14636,0,3
14640,0,3
14641,1,7
14642,0,1
14643,1,9
14644,0,2
14645,1,7
14646,0,1
14647,0,3
14648,1,9
14649,1,9
14652,0,4
14655,0,1
14656,1,10
14657,0,3
14658,1,8
14659,0,3
14660,1,9
14662,0,4
14664,0,4
14665,1,7
14668,1,9
14669,1,10
14671,0,1
14672,0,2
14677,0,1
14680,1,10
14683,0,3
14684,1,7
14685,1,10
14690,0,4
14691,1,10
14694,0,3
14695,1,10
14696,0,4
14698,0,2
14706,0,4
14707,0,2
14708,0,1
14711,1,8
14713,1,10
14725,1,9
14726,1,10
14727,0,1
14728,1,7
14730,0,3
14732,0,4
14733,0,1
14737,1,7
14743,0,2
14749,1,7
14750,0,1
14753,0,3
14755,1,8
14756,1,8
14759,1,10
14760,0,1
14770,1,10
14771,0,1
14772,1,10
14774,0,1
14775,0,3
14777,1,10
14778,1,10
14779,1,7
14782,0,3
14785,1,10
14787,0,4
14790,1,7
14791,1,9
14792,1,10
14793,0,3
14798,0,4
14802,0,1
14803,1,9
14807,1,8
14808,1,7
14811,0,2
14814,0,2
14815,1,10
14816,0,1
14818,1,10
14819,0,1
14820,0,3
14825,0,3
14826,0,4
14827,1,8
14828,0,1
14835,1,10
14836,0,1
14838,1,9
14840,1,10
14841,0,3
14843,0,3
14845,0,4
14847,1,10
14850,1,9
14855,0,1
14856,1,9
14857,0,2
14858,1,10
14861,0,3
14862,1,10
14863,1,9
14864,0,4
14866,0,4
14867,1,10
14869,0,2
14873,1,9
14874,1,7
14875,1,7
14877,1,9
14880,0,4
14881,0,1
14884,1,9
14885,0,1
14886,0,1
14890,0,2
14891,0,1
14892,0,3
14893,0,2
14894,1,9
14895,1,8
14896,0,1
14897,1,10
14898,0,1
14899,1,10
14900,1,8
14902,0,4
14903,0,1
14907,0,3
14908,1,10
14909,0,1
14910,1,9
14911,0,1
14913,0,1
14914,1,8
14916,0,1
14919,0,1
14921,0,1
14923,1,9
14925,0,1
14926,0,1
14931,1,9
14932,0,2
14933,1,8
14934,1,8
14935,1,10
14936,1,10
14937,0,2
14939,1,10
14942,0,1
14944,1,7
14950,1,8
14955,0,1
14961,0,1
14965,1,10
14967,0,1
14968,1,10
14970,1,10
14972,0,4
14974,1,7
14975,1,10
14976,0,1
14979,1,9
14980,1,9
14983,1,10
14984,1,9
14988,1,10
14989,1,10
14990,1,10
14992,0,3
14993,0,1
14994,1,9
14995,0,2
14997,1,10
14998,1,8
15007,1,10
15009,0,1
15010,1,7
15011,0,4
15012,1,10
15014,0,4
15016,0,2
15017,1,10
15018,0,1
15020,0,1
15023,1,10
15024,1,9
15025,1,7
15026,1,9
15027,1,10
15030,1,9
15032,1,10
15033,0,2
15036,0,1
15038,1,8
15040,1,10
15045,0,1
15048,0,4
15051,0,4
15053,0,1
15054,1,10
15056,1,8
15057,1,10
15062,1,8
15063,0,3
15064,1,10
15065,1,8
15066,0,2
15067,1,10
15068,1,9
15069,1,10
15072,1,9
15074,0,4
15076,0,2
15078,0,4
15079,1,10
15081,1,7
15083,1,7
15086,0,2
15092,0,3
15096,1,8
15097,1,9
15098,1,7
15100,1,7
15101,0,2
15104,0,3
15105,1,10
15107,0,3
15108,1,8
15110,1,9
15111,1,10
15114,0,1
15116,0,4
15117,0,1
15119,0,4
15120,0,1
15122,1,9
15127,0,4
15129,1,8
15130,0,1
15132,1,7
15133,1,10
15134,0,3
15136,1,8
15137,0,4
15138,1,9
15139,0,1
15140,0,3
15141,0,1
15142,0,4
15143,0,1
15144,1,10
15145,1,9
15146,1,10
15148,0,4
15150,1,10
15151,0,1
15152,1,8
15155,1,8
15156,1,10
15157,0,2
15158,0,3
15160,1,7
15162,0,4
15163,1,8
15165,1,10
15166,1,9
15167,0,4
15168,1,8
15169,0,4
15171,1,10
15172,1,8
15174,1,9
15176,1,10
15177,1,7
15179,1,9
15180,1,10
15181,0,2
15186,1,10
15189,1,8
15191,0,2
15193,0,2
15194,1,10
15195,1,10
15198,0,4
15200,0,2
15206,1,10
15208,0,3
15210,1,7
15212,1,8
15216,1,9
15217,1,7
15221,0,1
15224,1,8
15226,0,3
15228,0,4
15230,0,3
15231,1,10
15236,0,1
15237,0,4
15239,0,4
15240,1,10
15243,0,1
15244,1,7
15245,0,4
15247,0,4
15248,1,9
15251,0,4
15252,0,1
15254,0,2
15256,1,8
15257,0,1
15260,0,2
15261,1,10
15262,0,1
15263,1,9
15265,1,8
15266,0,1
15267,0,2
15270,0,3
15271,1,9
15272,0,2
15274,1,10
15276,1,10
15278,1,10
15280,0,1
15281,1,10
15283,0,1
15286,1,9
15287,1,10
15290,1,7
15291,1,10
15292,0,2
15294,0,3
15296,0,4
15297,0,3
15298,0,1
15300,1,8
15302,0,2
15303,1,10
15307,0,4
15309,0,1
15310,1,10
15318,1,9
15319,0,1
15320,1,7
15324,1,7
15325,0,1
15328,0,1
15330,1,10
15331,0,1
15332,1,10
15333,1,10
15335,1,10
15339,1,10
15342,1,10
15343,1,10
15344,1,10
15345,0,1
15347,1,7
15348,0,1
15354,1,10
15356,1,9
15358,1,10
15361,0,1
15362,0,4
15364,1,9
15369,1,8
15372,0,1
15373,1,8
15375,0,4
15376,0,4
15379,1,8
15382,0,2
15384,0,1
15388,1,8
15389,0,3
15390,1,8
15391,1,10
15395,1,9
15397,1,10
15399,1,10
15404,1,7
15405,1,10
15406,1,8
15407,0,4
15408,1,9
15409,1,9
15412,0,4
15413,0,1
15414,0,4
15415,0,2
15417,1,7
15421,1,10
15423,0,1
15425,1,9
15428,1,10
15429,1,7
15432,1,10
15433,1,10
15434,0,2
15437,1,8
15438,0,3
15443,0,1
15444,1,9
15445,1,7
15448,1,7
15449,1,10
15455,0,1
15457,1,7
15458,0,4
15459,1,9
15461,1,7
15464,1,8
15465,0,2
15468,1,10
15469,0,4
15470,0,3
15471,1,8
15474,1,8
15475,1,8
15476,0,1
15478,0,1
15483,0,3
15485,1,10
15487,1,10
15488,0,2
15489,1,9
15494,1,9
15496,1,10
15499,0,2
15502,0,3
15503,1,10
15506,1,10
15507,0,3
15508,1,10
15511,1,9
15512,0,3
15513,0,4
15516,1,10
15517,1,8
15522,0,1
15523,1,8
15526,0,1
15527,0,3
15529,1,10
15532,1,8
15533,0,4
15534,1,10
15535,1,10
15536,0,3
15541,1,7
15542,0,4
15543,0,1
15548,0,4
15549,1,7
15550,0,4
15551,0,1
15553,0,1
15555,0,1
15558,1,9
15559,1,10
15560,1,7
15562,0,3
15563,1,8
15564,0,3
15565,0,2
15566,0,4
15567,1,10
15569,0,1
15570,1,9
15571,0,2
15576,1,7
15577,1,10
15578,1,8
15579,1,8
15580,1,7
15584,0,1
15585,1,9
15587,0,3
15590,0,1
15591,0,1
15592,1,10
15593,0,3
15594,0,1
15596,1,7
15598,1,9
15599,1,8
15600,0,1
15601,1,10
15604,1,8
15607,0,1
15610,1,7
15611,0,2
15614,0,3
15615,1,10
15617,1,10
15620,1,9
15621,0,2
15622,1,9
15627,0,3
15628,0,1
15629,1,10
15630,0,3
15632,1,8
15633,1,7
15636,0,1
15637,0,1
15639,0,1
15640,0,2
15641,0,1
15643,1,9
15644,1,10
15645,0,4
15646,1,7
15648,0,3
15649,0,4
15651,1,10
15653,0,2
15656,0,1
15659,0,1
15664,0,4
15665,1,10
15666,1,9
15668,1,8
15669,1,7
15671,0,3
15672,0,3
15673,1,10
15674,1,9
15676,1,7
15678,0,2
15679,0,4
15683,1,9
15684,1,10
15686,1,7
15687,1,10
15691,1,7
15694,0,4
15695,1,10
15697,0,2
15701,0,1
15704,0,2
15708,1,10
15709,0,1
15710,1,9
15711,1,8
15713,1,7
15714,1,7
15715,0,1
15716,1,7
15719,1,7
15720,0,1
15723,1,8
15724,0,2
15725,0,1
15728,1,10
15731,1,8
15732,1,10
15733,1,10
15737,0,1
15744,0,1
15746,1,9
15747,1,9
15748,0,2
